,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,564.81727901,58.8418255093,17.001254955,201.356558576,1.9180069519,4.63785353214e-05,843.934971381,1299.803204
2014-08-31,572.283968588,59.0370638737,16.3799396713,201.592825494,1.05327847929,4.71392037563e-05,850.347123246,1462.459051
2014-09-30,501.196631684,54.0287501666,8.59422090293,176.623450614,1.12693636752,5.46142699455e-05,741.570044349,1066.490614
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,,,,,,,,
2015-02-28,,,,,,,,
2015-03-31,,,,,,,,
2015-04-30,,,,,,,,
2015-05-31,,,,,,,,
2015-06-30,,,,,,,,
2015-07-31,,,,,,,,
2015-08-31,,,,,,,,
2015-09-30,,,,,,,,
2015-10-31,2.67221480514,0.392985543646,0.600450088738,3.66455491328,0.276066784395,0.72141533195,8.32768746716,8.584745
2015-11-30,356.315621424,52.2922772174,0.166462622725,105.322950434,0.0201270300305,7.13288752099e-05,514.117510057,543.422986
2015-12-31,421.129860357,54.1611398157,0.301894047182,152.197080703,0.0710181356163,6.97112364974e-05,627.861062769,736.433217
