,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,275.303924968,54.258398817,1.74229464249,122.205331375,0.443860641271,0.0927392397708,454.046549684,508.731528
2015-02-28,306.029683319,49.2105281619,1.12508509346,113.752608637,0.277298568703,0.0081597735638,470.403363553,519.150709
2015-03-31,286.313854517,53.6463999923,1.13841481813,113.905030571,0.0171740814471,7.85913386905e-05,455.020952571,487.660674
2015-04-30,333.005718091,51.7629569729,3.26311393581,101.059497606,0.648852822061,0.0927239519725,489.832863379,541.286579
2015-05-31,455.411852598,56.1583755948,6.35253214195,156.452506379,1.26940027715,0.0927180416846,675.737385033,782.446726
2015-06-30,529.857056111,56.3640095333,9.65906450385,177.181801579,0.30770069261,4.95971761777e-05,773.369682017,1210.773405
2015-07-31,527.778608749,58.2630479359,4.58469589096,184.718966134,0.823783178775,4.78282435021e-05,776.169149717,1339.382349
2015-08-31,563.664959032,58.8295137926,9.59098854482,190.035010148,0.0045395005258,4.01154306659e-05,822.125051133,1694.327083
2015-09-30,517.945054416,56.480285337,9.38805204991,184.291636704,1.64285817822,4.61042086809e-05,769.74793279,1233.827088
2015-10-31,499.028194286,57.1173279968,7.04098839903,173.336759207,0.195626277992,0.0932042567507,736.812100423,933.596072
2015-11-30,216.625891472,53.9064257436,1.99927961561,141.327119023,0.293891317663,6.70347074684e-05,414.152674206,509.6903365
2015-12-31,270.48280562,54.5352432812,2.09487877267,157.446548983,0.0287705143549,7.75248618314e-05,484.588324696,769.257922
