,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,513.451599852,56.9603573915,7.43775275214,169.930039784,0.986729733389,6.10165448167e-05,748.76654053,817.64713
2014-08-31,503.516154659,56.7343724188,3.52149996132,173.781757434,0.359606293172,7.03053378006e-05,737.913461072,810.092296
2014-09-30,366.082954263,50.3869524731,0.840562893852,98.485606316,0.259931593067,6.40323327636e-05,516.056071572,525.397563
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,9.52243564294,48.5549090642,0.022469950863,123.350388692,0.01495749865,8.113151152e-05,181.46524198,195.257002
2015-02-28,35.7116135222,39.0194840204,0.0183176075799,92.3232535719,0.0117051956975,7.43643720203e-05,167.084448282,172.371432
2015-03-31,21.4766610456,49.7364567134,1.43437356577,104.594203321,0.0149356920748,7.44855135166e-05,177.256704823,188.921425
2015-04-30,47.8324378597,14.580917865,3.95758680554,38.282120685,1.33102257082,0.896940789235,106.881026575,78.025835
