,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,496.071290186,56.48496979,7.5405514216,181.572585107,1.12791930611,0.0927005216202,742.890016333,925.11348
2015-02-28,427.776178903,51.2241248832,8.9300793041,160.64923075,1.14375455844,0.0926974861363,649.816065885,815.333923
2015-03-31,510.988805677,57.2150885237,17.221181917,189.058865778,2.42128492537,5.27799762729e-05,776.905279601,1098.385963
2015-04-30,535.599111137,56.3818972014,17.2630637438,194.140389669,2.36247643679,0.0147143796781,805.761652567,1280.575235
2015-05-31,492.734284161,52.594088699,15.1129886493,176.452022836,1.4337686658,0.35068590796,738.677838919,1185.445139
2015-06-30,18.4224188555,1.90690109291,4.68756717847e-05,6.10073571962,1.07745159352e-05,1.2099667232e-06,26.4301145282,58.630348
2015-07-31,570.129509192,58.7111848084,9.95561132181,188.840561757,0.438353787271,3.53063441737e-05,828.075256172,1977.768304
2015-08-31,503.837547502,58.3022742735,5.69179814129,185.293830544,0.358221113318,3.93224870983e-05,753.483710897,1961.239595
2015-09-30,552.110696932,57.0191808638,12.8494240589,188.201442948,0.316765820492,4.13211507535e-05,810.497551944,1918.290353
2015-10-31,555.416593115,58.2718760753,16.3174954979,196.950835661,1.85747178324,3.72144274387e-05,828.814309347,1658.905169
2015-11-30,445.266836466,55.3249668797,10.4329613504,160.15901813,0.633048138037,4.9188426442e-05,671.816880153,1205.8900275
2015-12-31,425.934516979,54.520827185,9.91881570653,151.227230964,1.57310211947,0.0927134849115,643.267206439,1080.875912
