,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,288.905130926,53.9385318257,1.30265373617,103.24124232,0.310045354146,7.08176340999e-05,447.69767498,453.591025
2015-02-28,184.462277404,49.7752344695,0.840263176438,120.265777054,0.275523516933,5.91415258936e-05,355.619134763,374.950776
2015-03-31,139.904449757,54.8906481981,0.853198489632,128.514326305,0.0185849161183,6.62358547431e-05,324.181273902,359.167925
2015-04-30,153.774996133,52.555184915,0.0281326334778,112.707706755,0.0149483522788,6.06731506728e-05,319.081029461,358.402432
2015-05-31,261.95818155,53.1763104607,0.0238451008786,78.9164256164,0.0123259651078,6.76831769072e-05,394.087156376,416.466867
2015-06-30,284.311412088,50.6779535203,0.022116145334,46.1639502786,0.00969371891105,6.39626710163e-05,381.185189714,399.479566
2015-07-31,455.239720859,53.899296679,0.834758820868,102.864987284,0.101968182278,7.23346455696e-05,612.94080416,624.466848
2015-08-31,488.421434176,55.5178650565,1.5485260611,143.542861298,0.0674969065918,7.49444251026e-05,689.098258442,726.34829
2015-09-30,410.928955577,50.9053949,1.59685673468,78.9412509228,0.317192792516,0.0904483504185,542.780099278,548.557513
2015-10-31,401.397598982,52.0705689632,0.281275701157,57.8979467709,0.0125966508925,7.2914444216e-05,511.660059983,511.66396
2015-11-30,185.303899604,38.4731992857,1.53360934219,62.695577789,0.371189534345,0.13005922098,288.507534776,303.7195605
