,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,247.001059381,54.3694715751,1.0587729485,123.511506165,0.0810405563809,8.67184425445e-05,426.021937344,496.561823
2015-02-28,178.585729943,49.8441241773,1.26187547044,125.523598907,0.0152129409294,6.41504726412e-05,355.230605588,443.847373
2015-03-31,173.924447695,54.6353477809,0.65921735089,131.85904516,0.0166098832901,9.09909292156e-05,361.094758861,457.312801
2015-04-30,169.597375676,54.3454388431,0.380268193291,144.186004217,0.0235287027408,0.000114455755181,368.532730088,551.645223
2015-05-31,255.379096942,54.9494890234,1.93023970047,142.130518525,0.545975006493,0.185403620391,455.120722818,585.708021
2015-06-30,418.385610735,53.3120058767,4.45139702962,163.872801948,1.06456988012,0.092724505644,641.179109975,765.705891
2015-07-31,490.884502815,55.5637139032,14.9977155584,198.490435886,2.71702904276,0.185400481634,762.838797687,974.977064
2015-08-31,498.484382901,55.5439780054,17.6382611751,196.427127235,2.4680190995,4.64059584791e-05,770.561814822,1046.112187
2015-09-30,416.148500134,53.2453036599,7.7100805056,160.098291214,0.564466288665,6.64520797603e-05,637.766708254,798.586084
2015-10-31,178.176497408,55.3749668711,1.31188878323,130.098015044,0.107408515564,0.0930029993952,365.161779622,475.667208
2015-11-30,189.371125462,53.363102856,0.0712108188165,136.376629063,0.0197408753554,0.000123150490581,379.201932226,467.046525
2015-12-31,162.693853884,53.1449551452,0.0301778353832,130.425487452,0.0174082660255,0.00010786090121,346.311990444,430.275695
