,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-08-31,405.415127833,51.8929952592,1.11376381719,62.4523784046,0.0961222128167,7.27847664162e-05,520.970460311,522.667584
2014-09-30,363.487395021,48.3264014371,0.0148987937791,44.5607286338,0.00942653655569,6.76615990649e-05,456.398918083,456.40155
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,270.394398679,53.6606535415,1.006577848,92.1886213044,0.188030251915,0.0927206007702,417.531002226,435.718942
2015-02-28,210.139063217,48.0486402978,1.17030896209,75.1688615285,0.281148479189,0.0927044636292,334.900726948,359.830585
2015-03-31,161.959048785,54.0841501676,0.496810170106,111.907905557,0.0381223562514,6.62838840773e-05,328.48610332,354.829525
2015-04-30,157.043449727,52.797700828,1.52258993828,118.853408551,0.219497207509,6.05568120494e-05,330.436706808,365.83048
2015-05-31,355.122480029,52.4557249871,0.230578033898,61.3843366704,0.0123211714174,7.29721080653e-05,469.205513864,473.922396
2015-06-30,343.875931343,50.1285169438,0.491051002874,45.3191490619,0.00886631631611,6.93308664411e-05,439.823583999,445.043459
2015-07-31,355.762773569,50.6087115509,0.234819572457,56.9278476287,0.198086035826,0.223092045722,463.955330403,467.471661
