,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-09-30,242.272947102,44.9920816126,0.195672718253,77.3007239165,0.0143444818078,5.93665331423e-05,364.775829197,373.074554
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,158.717134024,29.8033211153,0.0159517017067,47.3881309917,0.00927785701031,3.91653374322e-05,235.933854855,239.303441
2015-02-28,172.316310813,34.3708360543,0.68324610135,57.3300518569,0.0372699007438,4.44134136622e-05,264.737759139,270.152066
2015-03-31,190.931040715,45.9900297224,0.436628640542,68.8938972416,0.0116440459595,6.97895008883e-05,306.263310155,310.322862
2015-04-30,108.148168726,27.9304262707,0.374880354765,48.8494253411,0.00838411479324,3.42438818258e-05,185.311319051,193.116634
2015-05-31,136.934421944,23.3980823852,0.130549943274,19.2410066114,0.0049030107624,3.18901537104e-05,179.708995785,182.663572
2015-06-30,134.016292662,17.0470704046,0.00959004436375,25.3445436196,0.00620336799812,2.40752612945e-05,176.423724173,177.576135
