,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,484.798463699,56.2294090317,0.0527525874401,166.855115229,0.0303506547283,6.8445618115e-05,707.966159648,1152.050441
2015-02-28,422.02383096,50.8939223406,0.0439164992164,150.676159986,0.0258371251944,5.86566402282e-05,623.663725568,935.739738
2015-03-31,474.248885253,56.3453096194,0.870492113771,169.203935515,0.305752557473,7.17578791003e-05,700.974446816,1062.93282
2015-04-30,500.880264481,55.5791993593,5.67654600769,178.803818835,0.632204476117,6.35902567859e-05,741.572096749,1394.669579
2015-05-31,549.338694638,57.8914880777,10.1579674401,194.240260804,1.10436975254,4.58989649507e-05,812.732826612,1623.01584
2015-06-30,524.527783839,54.4831701234,19.3766202134,198.4580296,0.000751459808523,1.53322296611,798.379578202,2166.714447
2015-07-31,526.858025343,55.6592639445,17.6612614427,202.347347432,0.273828937098,1.60517715374,804.404904253,2570.729613
2015-08-31,525.879040922,54.9738417325,13.8134998247,201.277624843,0.198724560861,2.3682305377,798.510962421,2720.435489
2015-09-30,537.518101231,56.0662270692,18.8934660392,199.459752643,0.64747285242,3.08052764127e-05,812.58505064,2218.114678
2015-10-31,536.573535294,58.0151746047,6.65195422286,188.025481766,0.331578176753,5.62589772024e-05,789.597780324,1726.354539
2015-11-30,475.282641502,54.7076139099,0.0658172798996,163.277036974,0.0241537377188,6.12693495072e-05,693.357324672,1187.443948
2015-12-31,454.068421822,54.5154404903,0.0461774151601,161.310198887,0.0270708336672,6.68754369975e-05,669.967376324,1033.996457
