,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,347.826900974,52.98751348,0.0211904373992,85.8313094339,0.0146571322773,8.27997904056e-05,486.681654257,511.466522
2015-02-28,196.184747974,48.7593855227,0.0201391301311,85.8968802222,0.0127662237489,0.000113647145957,330.87403272,370.425189
2015-03-31,111.531707622,54.7622914504,0.0251825343414,128.530530759,0.0149119042691,0.000126368541015,294.864750639,403.405903
2015-04-30,212.405670043,52.6805423103,0.0238220154206,123.499679696,0.0148380890413,9.0744397031e-05,388.624642898,480.625394
2015-05-31,358.895214062,54.8500664036,1.1282572037,136.329903654,0.0663819360798,7.99490047648e-05,551.269903209,638.217706
2015-06-30,533.522620757,56.4649164321,14.0605531921,194.36719024,1.39761279945,5.04926456627e-05,799.812943913,1108.223098
2015-07-31,546.087840944,56.2366862707,23.1830806513,208.608010177,0.276458526041,5.54181753132,839.9338941,1453.44441
2015-08-31,539.691478078,55.9862688257,16.9572767154,205.190155759,1.36979161669,7.11565163266,826.310622627,1487.371565
2015-09-30,527.859852653,55.3016591973,13.4541473188,192.588255718,1.92735115028,0.844014343382,791.975280381,1083.902473
2015-10-31,319.480404857,55.1515822649,0.894849747745,141.599517712,0.214793450507,9.29278970175e-05,517.34124096,607.130945
2015-11-30,106.34430204,54.0296523937,0.0273905434966,146.792772308,0.0172252561577,8.80757149764e-05,307.211430618,428.3831275
2015-12-31,196.29176378,52.6148000792,0.0219863637141,106.700424866,0.0137752224181,9.05197101965e-05,355.642840831,438.836793
