,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,491.341404888,56.3874014325,0.041275597898,161.180832203,0.0262605727185,6.12856574814e-05,708.977235979,857.628733
2015-02-28,431.367556315,50.4648642865,0.0419228404007,138.115249931,0.0264754615338,6.43590168375e-05,620.016133193,684.436388
2015-03-31,472.794366745,56.130282884,3.29135765373,152.894989672,0.65205397847,7.10307484041e-05,685.763121964,793.780898
2015-04-30,383.228515049,54.3336930125,3.29326775503,158.390004063,0.568437595931,7.10194414811e-05,599.813988496,739.178275
2015-05-31,432.835926405,55.7622543052,4.10461354004,153.573458157,0.292746249682,6.58519437436e-05,646.569064509,840.278006
2015-06-30,489.263551023,55.5991895831,9.77719300848,169.391883026,0.212867882596,4.38573937128e-05,724.24472838,1217.130793
2015-07-31,571.723096476,58.9736214402,11.5752226997,198.021353971,0.00118265362158,3.42059907757e-05,840.294511446,1823.235397
2015-08-31,571.925131488,58.963014976,12.4368937264,199.533441541,0.273526435811,3.08323823388e-05,843.132039,1752.287325
2015-09-30,553.680015082,57.0143374249,11.4859360134,192.070268323,0.273910422756,2.74107138526e-05,814.524494678,1592.75023
2015-10-31,564.625401451,59.0489080478,11.781626446,199.851393237,1.09866776954,4.61487911859e-05,836.4060431,1404.881071
2015-11-30,501.980582986,55.4107322655,5.7220210183,172.886701823,0.837945199894,5.31687950305e-05,736.838036461,1024.440791
2015-12-31,482.206649362,54.7192687029,1.83359830022,156.936257443,0.0466027692662,6.22888696253e-05,695.742438866,893.549036
