,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,321.349778769,46.9150581619,0.913159569422,134.424290236,0.0234550396325,5.69569093321e-05,503.625798733,580.913477
2014-08-31,285.974852992,34.6330783125,0.0216156689621,65.2051215239,0.0130913876168,4.76924419904e-05,385.847807577,399.816387
2014-09-30,149.046469366,23.8782081725,0.00981684063914,39.2624482873,0.00632114761083,3.14815403436e-05,212.203295296,220.240763
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,0.0213726908778,54.4200046417,2.8928333656,75.4323142227,0.0205903710471,0.000100685728697,132.787215978,206.710854
2015-02-28,0.769102481088,50.3773158117,1.24505523935,83.3686903827,0.0176251728419,5.82590835015e-05,135.777847347,189.379082
2015-03-31,24.3513745769,55.6173722969,1.23900047159,130.143850598,0.0171291855952,5.85142201875e-05,211.368785643,268.881911
2015-04-30,38.5667107692,33.8230848584,0.772551770819,67.9553369048,0.00915188526759,4.57698779803e-05,141.126881958,181.864045
2015-05-31,13.5046648695,35.6500799905,1.69245222361,72.6250290054,0.0106056110615,3.80426672068e-05,123.482869743,166.647226
2015-06-30,10.8499107577,30.5182644408,1.34474599665,71.4485550729,0.00978731513677,3.74473886618e-05,114.171301031,151.730797
2015-07-31,37.179191774,8.59334765119,0.00299777035622,14.4854796652,0.00170777897475,1.40701234917e-05,60.2627387099,63.683649
2015-08-31,87.626331698,18.8204461997,0.00793072704907,31.1328084756,0.00444356685369,2.35636336412e-05,137.591984231,144.976238
2015-09-30,166.504825719,27.8564336249,0.0175527085841,52.6022131782,0.0108926123801,3.7931517768e-05,246.991955775,266.738721
2015-10-31,105.285810401,54.5741752878,1.68882671182,110.34262173,0.0150605745279,5.76938183462e-05,271.906552399,324.897387
2015-11-30,12.4543042915,53.6176437608,1.33149425574,81.9747221746,0.0185078160499,6.55485774546e-05,149.396737847,217.073765
2015-12-31,30.4825308195,53.8622214406,1.17551134507,104.377074057,0.0168280989365,6.53496772421e-05,189.914231111,250.59598
