,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,20.9052864146,6.88147729617,0.003018043481,11.6790773149,0.00194037325848,8.75527655001e-06,39.4708081977,42.174144
2014-08-31,,,,,,,,
2014-09-30,,,,,,,,
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,16.1240593102,21.5593982456,0.2619260774,54.5084461892,0.0941773895767,0.0927017905161,92.6407090024,99.169143
2015-02-28,,,,,,,,
2015-03-31,0.000247902894161,1.81031638973,0.000833415303175,4.57821497065,0.000534531783657,1.763025043e-06,6.39014897339,6.390929
2015-04-30,,,,,,,,
2015-05-31,,,,,,,,
2015-06-30,,,,,,,,
2015-07-31,298.390956579,45.974405272,0.270699309002,54.8778031361,0.0997336912239,0.0493391808194,399.662937168,407.624538
2015-08-31,345.669223648,52.169745739,0.0704556585624,52.965553495,0.0101517734947,6.81475332769e-05,450.885198462,456.103217
2015-09-30,109.832656003,52.5510255877,1.39803925135,109.578288433,0.0198070105445,5.70211189358e-05,273.379873307,292.112836
2015-10-31,31.9519018539,54.4572615147,3.55106605037,90.4768268211,0.0175389517261,6.8127250394e-05,180.454663319,198.453121
2015-11-30,27.3275000909,52.4283250237,3.82610716235,58.1820542383,0.0183511692172,6.61557467519e-05,141.78240384,161.136047
2015-12-31,13.4776676218,52.7730926758,2.91814364803,66.3286134982,0.0168318327977,6.17308324225e-05,135.514411007,147.076282
