,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,108.093273185,11.3507069709,1.27854926551,37.2361011502,0.273782711876,6.87367056918e-06,158.232420157,262.665844
2014-08-31,,,,,,,,
2014-09-30,,,,,,,,
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,388.640044273,56.6800747584,1.58841232801,169.182842447,0.0283208212197,7.54165076534e-05,616.119770044,828.03957
2015-02-28,379.972951659,51.0718317271,0.539282428654,154.769895054,0.0254213108695,6.09862835069e-05,586.379443167,749.238195
2015-03-31,485.988446719,56.6733736104,2.80407599505,177.206359611,0.076828335584,6.34031619177e-05,722.749147674,954.788782
2015-04-30,483.609537388,54.7932006348,4.65333441707,172.992837498,0.30424073498,6.62195827639e-05,716.353216893,950.669172
2015-05-31,469.131207058,51.9164837879,4.74664238313,163.221569548,0.64715323147,4.3186973492e-05,689.663099195,1035.482087
2015-06-30,,,,,,,,
2015-07-31,457.015004578,47.6766273756,3.76080831628,153.264423303,0.356890056684,3.89351800211e-05,662.073792565,1554.71715
2015-08-31,551.766366148,58.5319162819,7.97056543178,189.745578344,0.599651799502,5.01727859124e-05,808.614128178,1779.612445
2015-09-30,521.164575886,56.3223404584,9.8288520975,182.171436572,0.0519178882169,4.07475335144e-05,769.53916365,1280.724172
2015-10-31,527.29930168,57.9375717035,8.4685901886,185.981684392,0.915720933299,5.91087001453e-05,780.602928006,1165.521887
2015-11-30,469.068473381,54.9629991057,3.38415403959,173.484188737,0.659346149891,6.52292053904e-05,701.559226642,900.165487
2015-12-31,463.056318101,54.7992203637,1.94984115637,168.766829121,0.201386748629,6.34047702057e-05,688.773658896,952.860574
