,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,479.379385604,56.4165046806,4.65889804269,176.083058225,0.553116668703,0.171504175848,717.262467397,1012.356494
2015-02-28,429.810529734,50.7533642438,1.80355414985,159.121066143,0.545308065923,0.185369626754,642.219191963,960.875428
2015-03-31,477.632328141,56.8881029504,6.52985379233,185.676418183,0.876116639328,0.0927041055656,727.695523811,1159.554547
2015-04-30,512.554998687,55.6023056535,12.6063756037,191.117241089,3.19137095374,5.3578050584e-05,775.072345565,1354.167997
2015-05-31,535.191109641,57.4716488656,12.5450147207,190.647735613,1.13057962645,0.0927080963646,797.078796564,1495.950513
2015-06-30,539.606433643,56.4692792598,16.3665935538,192.746309572,1.25672709126,4.72326240845e-05,806.445390353,1626.048623
2015-07-31,561.849013658,57.7234032492,7.98563719001,194.772541634,0.273495397502,4.05024245367e-05,822.604131632,2099.139787
2015-08-31,565.486973769,58.068296505,10.3066704631,196.264653833,0.633322656327,2.9294468988e-05,830.759946521,2242.594542
2015-09-30,551.826492858,56.8305133977,16.4094690311,194.706833131,1.62430665092,4.05477472795e-05,821.397655616,1856.097162
2015-10-31,331.43595011,35.4517904039,9.55763505527,119.140690068,1.21604188732,3.27150107452e-05,496.80214024,1079.240852
2015-11-30,475.000944102,54.7604937244,9.96217018289,181.218913602,0.629028216694,5.17813489248e-05,721.571601609,1132.574323
2015-12-31,502.757768343,55.4576820832,13.3064158665,181.945706169,1.67770048318,0.0926993238434,755.237972269,1513.513757
