,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,353.017627113,52.2707884544,5.40386151033,97.3829256696,0.410870456279,7.34848774843e-05,508.486146689,525.023648
2015-02-28,302.922460878,45.4944650337,9.54747667106,98.221437021,0.981593283143,5.70846567791e-05,457.167489972,487.908058
2015-03-31,233.041571509,50.4122735946,9.28754884908,122.634102108,0.829758454441,0.145832660796,416.351087175,433.076292
2015-04-30,238.578064272,47.2763128927,4.57579425214,81.2585635827,0.83671225134,0.154766388586,372.68021364,384.024611
2015-05-31,198.841677482,52.5150381908,2.12224285193,100.115189595,0.0132298334365,6.49070307198e-05,353.607442861,369.682969
2015-06-30,99.6843471346,52.8765932258,0.459227011477,123.540472477,0.015897396462,5.86078201477e-05,276.576595853,314.61186
2015-07-31,345.274553801,54.4399133508,2.02265841163,118.197957116,0.104158323056,0.0537953824716,520.093036385,554.814839
2015-08-31,354.786158447,54.219509194,1.51116744381,115.991954084,0.378708155394,6.69003983412e-05,526.887564225,549.89747
2015-09-30,297.422987482,52.3874241346,0.844485452676,112.507364721,0.0178368892476,6.38067746079e-05,463.180162487,497.837452
2015-10-31,115.484032641,33.36628677,0.407353606886,61.0851748444,0.155834437556,0.162724229393,210.661406529,218.936013
