,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-08-31,52.7406442453,5.6259930485,1.62988066404,19.0904025037,0.0013238628011,4.87986810681e-06,79.0882492042,121.689128
2014-09-30,34.0663531541,3.7175751013,0.032051399491,12.0236070147,0.00117486153997,2.7090212924e-06,49.8407642402,66.014179
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,285.066051098,56.1829967737,1.37349124323,153.284773686,0.0261631362703,8.44918210262e-05,495.933560429,651.992772
2015-02-28,162.745964784,42.7271615559,0.269818931014,108.556102603,0.0168626725567,7.38247778675e-05,314.315984371,404.008162
2015-03-31,187.368258856,52.9362492212,1.48525526204,129.797183499,0.944218547651,0.902479080752,373.433644466,499.497281
2015-04-30,234.193229731,48.6667564922,0.335902176201,134.557309419,0.110759770542,0.0937577897338,417.957715379,552.633144
2015-05-31,349.23848042,48.763975519,1.33424449426,135.802758083,0.385047594816,6.88567895428e-05,535.524574967,647.522588
2015-06-30,369.50661865,47.3080340312,2.12938594836,148.881740417,0.299763809991,5.87155465007e-05,568.125601573,743.655837
2015-07-31,536.590086017,57.3909878523,9.14728736246,194.776541619,1.59819957423,6.63930045456e-05,799.503168819,1092.838251
2015-08-31,488.138991414,51.2324977601,10.82888626,177.03789466,1.2489784482,5.4785268521e-05,728.487303328,1194.268122
2015-09-30,457.145536988,50.6513449284,3.82389961908,167.708866536,0.472005347142,6.62183940222e-05,679.801719637,953.112684
2015-10-31,331.930013381,55.9404051402,1.33452959564,154.771697144,0.0310681478297,7.860931484e-05,544.007792018,706.697667
2015-11-30,174.257144308,54.4060007115,0.0630337962618,153.474066198,0.0251056610793,9.01074323685e-05,382.225440783,634.4564475
2015-12-31,266.814595041,54.3065142206,1.09998970741,143.62422742,0.0281199734736,8.76375288005e-05,465.873534,667.149564
