,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,219.181572019,22.7105484438,7.32962625043,80.2485518467,0.980256831763,1.80974667584e-05,330.450573489,416.783611
2014-08-31,37.0537948974,3.8162163428,0.813883834256,13.2699945345,0.273127709967,4.08594684453e-06,55.2270214048,81.395184
2014-09-30,91.9031987249,12.4198959611,1.63132704831,29.3697770226,0.275787611599,1.38031160034e-05,135.600000172,151.126668
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,276.479470817,52.7258980003,0.859204368178,117.065884532,0.10232265577,7.89984197127e-05,447.232859371,487.190624
2015-02-28,130.491831572,42.3809365561,0.0210803879482,94.9870223372,0.0128812843767,7.2223789121e-05,267.893824362,284.513751
2015-03-31,126.552198375,53.3568754963,0.39698687191,119.781252466,0.0174584807492,9.03565373247e-05,300.104862047,342.398887
2015-04-30,140.108828579,47.6610070351,0.35158455064,101.75762417,0.103741610042,0.0656122033457,290.048398148,330.668989
2015-05-31,379.317621582,54.378881634,4.12434476551,115.60013512,0.312365921539,7.31747893987e-05,553.733422198,601.791976
2015-06-30,422.464225701,44.6461127391,8.9688979547,145.73483307,1.84193419765,4.12319451084e-05,623.656044894,786.0035
2015-07-31,349.188082376,36.0865795793,5.79030274877,121.11947182,0.000310224390741,2.26390765965e-05,512.184769389,888.325973
2015-08-31,529.973767874,55.0264232355,8.57095249076,185.830248655,1.91516988335,4.07187654804e-05,781.316602858,1196.566964
2015-09-30,390.254008119,41.1802480127,9.65804181396,135.253317084,1.1056532736,3.93634573053e-05,577.451307667,691.424391
2015-10-31,251.3981952,34.7412053944,0.835595843108,70.9014631083,0.284774534777,4.76980233086e-05,358.161281779,382.432119
2015-11-30,121.754245053,40.5794013528,0.402946529578,95.0207531774,0.0113855586463,7.46764512112e-05,257.768806348,275.4379865
2015-12-31,87.2283940593,22.8627502547,0.0130458429435,46.2954385651,0.00742074464229,3.88531471928e-05,156.40708832,169.444576
