,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-08-31,343.589025454,37.3795837111,5.61759425382,122.129581548,0.553636344173,3.23693483739e-05,509.26945368,648.003314
2014-09-30,426.176664323,51.7568063036,0.867080441478,127.899143201,0.294336852832,6.36549672574e-05,606.994094777,659.897415
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,191.837651941,54.7641387712,0.0249243361705,122.853968455,0.0149333667968,6.28109736271e-05,369.495679681,420.574458
2015-02-28,220.154519569,48.6716124095,0.0186328747746,91.2588206445,0.011547808998,5.98319462976e-05,360.115193139,401.346557
2015-03-31,178.302363611,55.0208114595,0.0249146702622,125.164208491,0.0150529265863,8.38834548283e-05,358.527435042,416.78322
2015-04-30,316.013959851,52.0201875433,0.176776062566,85.4728924251,0.015222808004,6.67946005972e-05,453.699105485,489.289359
2015-05-31,393.282823627,53.7117611909,0.0830553526842,97.9796756963,0.0186449930142,6.89614996879e-05,545.076029821,568.448805
2015-06-30,358.64090302,53.8480227446,2.5251418807,130.107833192,0.568846045433,6.34609212224e-05,545.690810343,602.773777
2015-07-31,380.377245902,56.7543250605,3.69848144976,171.005233069,0.293250720718,6.0343028963e-05,612.128596545,757.272072
2015-08-31,169.843234642,18.9235540478,3.24134933327,57.7769531672,0.2799838892,0.476336414906,250.541411494,308.214471
