,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,401.490553988,51.6564283666,5.6048575532,97.511268665,0.647197726574,0.0779386277401,556.988244928,579.316259
2015-02-28,341.415293033,45.9526705076,3.71290192342,76.3365790742,0.628718327104,0.278014719543,468.324177585,506.715226
2015-03-31,345.978413067,49.0105114951,3.88013691584,92.0348847737,0.363679623287,0.0345512891035,491.302177164,529.09899
2015-04-30,277.197238643,49.5570561505,0.631957559611,76.3392976269,0.0125137264257,6.73397637847e-05,403.738131046,407.886134
2015-05-31,359.693629053,51.3103107322,0.708022934143,62.1078108486,0.0438551119818,7.41404587081e-05,473.863702821,474.917304
2015-06-30,398.230234971,50.6286666958,1.29759944443,67.9633369117,0.0592155380257,6.40875636444e-05,518.179117649,520.777507
2015-07-31,441.620690589,53.5733354366,1.64552695787,98.8995179803,0.0777669432144,6.9300558839e-05,595.816907208,604.467555
2015-08-31,432.700651643,53.1011509453,0.904907591432,90.1907614554,0.0464273443724,7.39484410945e-05,576.943972928,581.645616
2015-09-30,381.767509485,50.3463149689,0.424083572836,63.5319816754,0.0789287159296,7.2490864647e-05,496.148890909,497.733055
2015-10-31,237.413082546,32.3916458846,2.50846281825,57.422981671,0.497412687663,0.72728519713,330.960870805,324.188827
