,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,234.04592422,54.2063974904,2.29904197421,125.241045754,0.448417572865,6.62897177915e-05,416.240893301,437.042341
2015-02-28,190.702507291,48.0522644621,1.50746502054,110.282970785,0.109817765544,6.88755063607e-05,350.6550942,362.778096
2015-03-31,294.705390603,52.9769003876,2.64368161688,106.61665537,0.483228119196,0.15891533954,457.584771437,472.626877
2015-04-30,327.697350968,50.3442732183,2.97036464294,88.9172526596,0.320698524584,6.88774865442e-05,470.250008891,480.214997
2015-05-31,242.398299008,53.3744987686,6.39166854764,89.7936883794,0.654514994042,0.092708394735,392.705378092,419.306887
2015-06-30,458.558399626,53.5366527697,5.99508143938,142.656124893,1.38799482716,0.0927086187595,662.226962175,738.609608
2015-07-31,512.986087515,56.6740644759,9.51804655348,161.286476648,0.968031182537,5.69224919865e-05,741.432763297,896.883943
2015-08-31,525.949125585,57.9679734827,14.3006661069,184.42491928,0.967671609652,0.00132293271737,783.611678998,984.63847
2015-09-30,471.569486517,54.1999581326,6.61826957351,143.766977327,0.802695342127,0.0459903415213,677.003377233,765.244698
2015-10-31,428.425149657,53.9246843058,2.31872094383,117.707822628,0.106053212798,7.310615477e-05,602.482503853,630.031322
2015-11-30,281.805901267,50.9305426565,3.2447388967,101.838434445,0.409642580494,5.96828825494e-05,438.229319529,452.3082475
2015-12-31,273.738537469,50.1866663619,3.79909275074,82.886644885,0.014375045723,5.98600424109e-05,410.625376372,444.185027
