,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,210.656608443,51.6630908428,0.0195161942599,65.6677546378,0.0108530563551,6.58917961791e-05,328.017889066,334.251756
2014-08-31,290.398437697,50.6144180175,0.0132249112608,26.9133698813,0.00690166206198,7.05043329721e-05,367.946422674,370.378116
2014-09-30,101.890029796,50.2602169653,0.0192608031526,92.3074954367,0.0112548494293,5.32497873346e-05,244.4883111,249.092959
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,513.095956867,55.6954823563,11.4128615542,182.754793742,1.13446348076,4.57033642726e-05,764.093603704,1286.624124
2015-02-28,435.635824004,48.8809874887,5.6278572096,153.349098227,0.365805302212,5.12180772828e-05,643.859623449,1059.259851
2015-03-31,380.891982871,51.9476136364,3.07852516265,119.218139862,0.366302392311,0.0927098161118,555.595273741,841.507344
2015-04-30,20.3278508841,18.444752506,0.739970316819,43.7696853669,0.286742775896,0.187908074271,83.756909924,83.896564
