,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,522.565860426,57.1873396119,5.02940158939,173.589920627,0.668791881875,6.08098812512e-05,759.041374945,839.59277
2014-08-31,524.560911476,57.3765342691,7.47824530688,180.160424502,1.45051963349,5.84904177235e-05,771.026693678,854.015162
2014-09-30,429.409356608,51.0131559619,0.467730187982,105.239040876,0.0659509751949,6.75860019451e-05,586.195302195,597.594506
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,274.015953558,52.1475348606,1.32558071836,73.6385238804,0.100210123763,0.0927199859699,401.320523127,408.594405
2015-02-28,179.406678884,48.7686184079,1.01838318176,99.2689210672,0.276107728262,0.111207954535,328.849917224,343.058844
2015-03-31,223.001711172,53.0978128776,0.726533453785,82.3427451571,0.107549862889,0.0576745343724,359.334027058,373.652333
2015-04-30,350.188997121,50.0950260193,0.143493149961,50.4226837565,0.0112462802758,6.93899739041e-05,450.861515717,455.217007
2015-05-31,401.316911835,52.1769189538,0.492154385777,58.9989079244,0.0139728053831,7.32667297895e-05,512.998939171,515.619333
2015-06-30,128.677426684,28.8690544239,3.17805149398,47.9780311211,1.59783844629,1.06724471884,211.367646888,209.824557
