,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,128.972658262,13.3479019985,0.814022272081,42.5830516325,7.06423802535e-05,7.19442318193e-06,185.717712002,435.166561
2014-08-31,91.9255594816,9.53866308,1.60831120216,31.8025257932,0.273180476542,9.64141502598e-06,135.148249675,305.341046
2014-09-30,55.7049810181,7.62824061794,0.815855929804,24.7280644018,0.000969654043449,4.85882089622e-06,88.8781164805,141.90665
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,296.210294462,54.6715141349,0.0272687707305,118.542545894,0.0177817982289,0.000121413855452,469.469526473,546.923405
2015-02-28,227.892203188,50.0179381723,0.0260277379455,123.538245918,0.0165653525006,9.46249822287e-05,401.491074994,469.994869
2015-03-31,167.213035532,54.9288467842,0.025306086225,135.556540651,0.0161763914378,0.000147207500932,357.740052652,425.48297
2015-04-30,81.6803425679,54.3649662038,0.0358615734205,142.679427168,0.0210678118011,0.000130019357878,278.781795344,338.984131
2015-05-31,269.216839717,54.3635505393,1.66118777876,156.097970624,0.565474123834,0.000108909105847,481.905131692,569.946726
2015-06-30,401.479286287,41.8748093695,7.84248135895,139.622320727,0.642530431449,3.13057400804e-05,591.46145948,939.548265
2015-07-31,426.506965784,45.1988247573,4.49543768216,147.943944684,0.557100696722,4.12097069055e-05,624.702314814,1115.259874
2015-08-31,433.332000575,47.5980034174,6.22280919689,145.301895626,0.490364089513,5.363513793e-05,632.94512654,732.294907
2015-09-30,388.435678168,46.2199421886,0.929969207185,118.99078041,0.294960527969,6.12584471747e-05,554.87139176,604.565407
2015-10-31,116.620737878,39.0220373834,0.0197880922534,93.9082985957,0.0126572434757,7.96252745301e-05,249.583598818,281.653943
2015-11-30,51.743330378,26.687200601,0.0123903488556,66.1086198986,0.00809126450066,4.90691469535e-05,144.55968156,166.161043
2015-12-31,61.2521534248,33.7388965412,0.0142652522984,79.91458886,0.00894615048914,6.26511278207e-05,174.92891288,225.542485
