,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,88.3519391704,54.4467913239,0.519805711999,132.171141018,0.0171411283473,9.79854559019e-05,275.506916338,295.860452
2015-02-28,67.2010700419,48.5262485897,2.0865737048,101.574480321,0.0419348917185,7.78337556163e-05,219.430385383,237.86944
2015-03-31,113.975506745,54.0392888104,0.503387540222,111.597333168,0.0527356206986,0.000109567876961,280.168361452,308.254761
2015-04-30,165.975708883,53.3734680117,2.31567678201,138.430079634,0.49956846601,8.80554578767e-05,360.594589832,408.63937
2015-05-31,347.986589253,54.2841287715,2.12650963843,115.248133244,0.140706493605,7.35591465104e-05,519.786140959,548.182136
2015-06-30,414.520784124,51.7717741142,2.15828327587,106.106489562,0.105836282637,6.5738364945e-05,574.663233097,603.26064
2015-07-31,470.025691647,54.1932358995,1.90569187375,118.077103746,0.359737135769,7.18655500091e-05,644.561532168,670.836031
2015-08-31,501.104809927,55.5953802034,9.0973009871,153.868847311,1.83757239671,6.19825853806e-05,721.503972808,804.711949
2015-09-30,371.501222701,51.1603781158,1.26231943646,76.6297299385,0.273463504549,0.0501436228426,500.87725732,517.450828
2015-10-31,236.35569056,54.2345345408,0.462794652555,113.6294894,0.0177809401467,7.65445826055e-05,404.700366639,426.108485
2015-11-30,100.335642098,51.7670690348,0.745662232681,104.357471632,0.0155088288101,8.44600127419e-05,257.221438286,278.853074
2015-12-31,47.9802048822,53.1880034196,2.01520775121,91.4365174253,0.0168516390256,6.85738506634e-05,194.636853691,226.014354
