,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,260.127832579,27.0556219453,3.18178984103,95.5216911797,0.000116059941718,1.14307441686e-05,385.887063036,1251.764264
2014-08-31,,,,,,,,
2014-09-30,,,,,,,,
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,316.274771874,37.9219885017,3.72069383353,110.893519155,0.718972249088,0.371340559778,469.901286173,718.474434
2015-02-28,,,,,,,,
2015-03-31,,,,,,,,
2015-04-30,,,,,,,,
2015-05-31,,,,,,,,
2015-06-30,,,,,,,,
2015-07-31,278.532033482,29.0518353923,1.81855307963,99.265149576,0.000171620626123,1.73521806026e-05,408.667760502,1569.446443
2015-08-31,546.942630678,56.6754981609,10.0292999131,196.241626995,0.0976303943463,2.80937059384e-05,809.986714235,2743.103221
2015-09-30,537.56422799,55.8246306937,9.12763449657,188.89232167,0.134601403923,3.43157964057e-05,791.54345057,2240.867869
2015-10-31,541.757198064,57.6492946771,10.6693322155,191.673464048,1.2610804992,5.07911863765e-05,803.010420296,1491.048971
2015-11-30,466.801458083,52.8424022575,5.3251601793,164.918502431,1.03702567819,5.94558008611e-05,690.924608084,1018.86593
2015-12-31,332.620179884,43.5301715004,3.38877236667,126.245429136,0.355245502661,0.185850242593,506.325648633,785.615679
