,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,110.435353859,56.2200476799,0.0328762746864,159.436423921,0.020121110734,0.000101251488491,326.144924097,494.687386
2015-02-28,44.8308062811,50.4555589545,0.0289093501637,141.840816919,0.0173186918265,0.000113654489034,237.173523852,409.516281
2015-03-31,46.1490609146,56.183894194,0.0394471053381,159.721143307,0.0218650261939,0.00014889623532,262.115559443,438.067339
2015-04-30,270.862748066,52.8696081466,0.0370743594569,127.241377221,0.0218238716953,8.27616477288e-05,451.032714427,546.676327
2015-05-31,439.056814412,55.5888654939,0.935155270215,157.867492133,0.305710013291,7.87629904826e-05,653.754116085,744.158986
2015-06-30,525.067112083,55.4710201552,13.2277724009,195.02817314,2.89430377344,4.87492409619e-05,791.688430301,1079.185568
2015-07-31,566.113962084,57.8600655277,9.7118120013,195.961123886,0.857223858534,3.58611951331e-05,830.504223219,1467.643745
2015-08-31,563.165956332,58.0255281471,3.45725299569,193.685862168,0.819654451089,3.51911543404e-05,819.154289284,1596.985933
2015-09-30,536.181654016,55.4435492455,13.8716766568,200.41994817,3.04988366485,3.67437933209e-05,808.966748497,1220.610455
2015-10-31,415.807264282,55.9686765534,4.11682819126,170.818739641,0.846260246856,7.72212861695e-05,647.557846135,772.975448
2015-11-30,122.323956074,54.1492595989,0.0328483538152,147.674698338,0.0184845575298,0.000103027802665,324.19934995,477.102229
2015-12-31,446.338288956,53.8461438526,0.116877791362,139.719062303,0.0241812352204,6.99073740557e-05,640.044624045,698.780784
