,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,199.906119144,23.1907436288,1.21116966324,55.6651424906,0.0133916328155,2.88598756373e-05,279.98659542,295.130438
2014-08-31,483.690308646,55.0033969398,2.06846918103,133.57041875,0.387487924244,6.95322528867e-05,674.720150973,702.913331
2014-09-30,384.791434583,49.7279754186,1.19804178192,93.8085006248,0.105005443927,0.0893548881327,529.720312741,536.645647
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,441.816246904,54.6731866542,14.8310335882,165.540705736,2.94379670965,0.276659119618,680.081628712,791.083525
2015-02-28,388.862981678,48.6529143667,9.83142327342,138.616602207,1.41114006198,4.90442424967e-05,587.375110632,797.329427
2015-03-31,378.892102869,53.8712348845,7.97662409515,133.033434064,0.505170057998,0.0155148449161,574.294080815,670.992278
2015-04-30,282.951752005,50.3619076688,2.19380923023,100.156000606,0.333576675175,0.177994145317,436.175040331,451.238684
2015-05-31,383.127047644,53.2457884839,3.81532597796,97.5855854295,0.68892614879,7.0078029979e-05,538.462743762,554.62602
2015-06-30,409.49853448,50.821018364,0.539893443235,76.5637219637,0.0153800588487,7.0166831036e-05,537.438618476,542.358191
2015-07-31,266.771447286,30.6378786801,1.00096881463,76.5505379966,0.378946039169,0.705891977539,376.045670794,394.966338
