,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,489.891061031,57.456300147,7.95293081806,182.621802009,0.315036805334,5.47730244295e-05,738.237185583,1142.906498
2015-02-28,355.879524036,51.1038818368,2.89789670819,148.233470114,0.701884938353,5.1740818779e-05,558.816709374,777.032362
2015-03-31,306.95782097,55.4417187224,2.70360942829,141.841128278,0.0226488872028,6.45963661803e-05,506.966990882,647.185988
2015-04-30,247.88462994,52.392246104,3.40400571228,118.221774118,0.226670888421,6.56953193251e-05,422.129392458,491.075073
2015-05-31,275.350542759,54.236594448,4.58196860073,131.6855006,0.0147591894683,6.01854071919e-05,465.869425783,553.877697
2015-06-30,450.881776079,54.2399736423,4.53662047781,152.387529571,0.885288798457,5.52371344506e-05,662.931243806,778.392549
2015-07-31,543.845223608,57.4152110483,11.4272284309,190.846975368,0.556087158068,4.77027473465e-05,804.090773317,1126.257446
2015-08-31,546.018529301,58.0257620337,12.0790387346,196.135040158,0.852272650583,4.14367320991e-05,813.110684314,1304.413689
2015-09-30,497.948354011,54.3840719958,8.78318533577,172.018249395,0.838153799188,5.75884964516e-05,733.972072125,903.860828
2015-10-31,412.9657169,55.1736825811,4.81346920265,139.887652321,0.382608415628,6.51848642458e-05,613.223194606,673.433274
2015-11-30,314.267752749,53.5713272959,0.994550733493,142.412209882,0.292424091754,6.37684468266e-05,511.538328521,637.8251845
2015-12-31,513.952750815,55.527534046,7.29416965027,174.472249825,0.591357730709,5.1972050978e-05,751.838114039,988.2984
