,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,354.15372421,55.6357764231,0.0472042999684,141.767665881,0.0300853687209,7.8797458377e-05,551.634534981,641.134685
2015-02-28,345.029762805,49.8298644323,0.0340826755339,117.732169839,0.0222844929777,8.07786580807e-05,512.648245023,573.259465
2015-03-31,271.068006294,55.6850036719,0.0379760808866,135.566417798,0.0244441486577,8.70710638368e-05,462.381935065,607.239388
2015-04-30,266.774851163,54.9049465234,0.500158859947,156.554657943,0.0243977949662,0.000126793895509,478.759139078,703.263191
2015-05-31,125.531049078,56.8604801949,0.673784075166,125.740535194,0.0227366924479,0.00010252656564,308.82868776,521.360369
2015-06-30,542.343408035,56.6322663097,13.2472557293,192.437636499,0.838177418671,4.35862604308e-05,805.498787578,1425.785529
2015-07-31,571.408826457,59.0160412285,4.7961169106,194.081353934,0.00150797358337,3.4486994321e-05,829.30388099,1919.383062
2015-08-31,569.412557619,58.9199785276,11.3991565557,198.364744942,0.617521319644,4.03453695954e-05,838.713999309,1650.155439
2015-09-30,534.731384208,56.4610081338,10.3528957265,191.001791158,1.05747808793,5.07673952622e-05,793.604608082,1326.438804
2015-10-31,454.248214394,57.7795071478,9.24312233066,190.511867947,1.38319686361,6.51780006273e-05,713.165973861,1143.065108
2015-11-30,203.690245885,54.0806708974,0.0385291524775,152.198620066,0.0232318851854,0.000111930586196,410.031409816,609.130791
2015-12-31,426.751268359,53.4364323219,1.65960078214,123.843055409,0.295202699869,7.50248457955e-05,605.985634597,677.552442
