,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,86.6916364708,54.8580177258,0.0253756489011,115.386670123,0.0159413145411,9.94624735944e-05,256.977740746,280.868611
2015-02-28,51.7514107721,49.5174653987,0.571454089362,94.0536207845,0.0161742695206,9.09222704202e-05,195.910216236,230.502524
2015-03-31,54.3102827929,55.7476295822,0.0305006767201,150.700894415,0.0190941625461,0.000124474658587,260.808526104,303.825462
2015-04-30,47.1447430978,53.6647796703,1.62328608819,113.152562309,0.0188903433334,0.000111228857254,215.604372738,253.024719
2015-05-31,106.756444922,54.7960287952,0.037763457963,116.510281779,0.0170048583026,8.21133079924e-05,278.117605925,315.956424
2015-06-30,216.146995441,51.554843566,0.0602471385998,82.9106956674,0.013082064872,6.95924759861e-05,350.68593347,375.321274
2015-07-31,412.106105423,52.6382913614,0.0246176167722,63.5025391131,0.0160632431004,7.21671042726e-05,528.287688925,528.304682
2015-08-31,428.296491869,53.6021252365,1.00509857545,90.9521413887,0.289717720123,7.01597423665e-05,574.14564495,588.808358523
2015-09-30,317.030409809,51.7558954968,0.0239156172605,80.5186476611,0.0140469685733,6.3338231573e-05,449.342978891,467.753487
2015-10-31,117.826830519,55.3042992954,0.050167070089,129.671032034,0.0165565251279,7.44138195724e-05,302.868959857,347.900189
2015-11-30,218.597262499,51.6056854275,0.699926713572,72.6951559164,0.0150221978085,8.89888005982e-05,343.613141743,372.1560015
2015-12-31,110.283317508,53.6327568556,0.0292715398412,126.942394698,0.0172080709774,9.70562178972e-05,290.905045729,341.416678
