,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,119.573730323,55.3487016348,2.32810361572,147.007785085,0.373058496295,0.146780266376,324.778159421,398.804071
2015-02-28,126.806740721,49.4608607811,1.29964611551,119.922216041,0.13209621287,0.092754199356,297.714314071,352.929707
2015-03-31,143.32488499,54.7294345284,2.93874548157,132.875183146,0.125515958199,0.000113342921926,333.993877447,382.974623
2015-04-30,231.2642726,52.335638941,2.58204074414,105.815137115,0.178197985399,0.000101910635182,392.175389297,423.60838
2015-05-31,295.48962716,54.0539454892,3.42050286605,102.367303387,0.37635540513,0.185377152606,455.893111461,495.556069
2015-06-30,495.870014683,54.7202967339,7.16859336525,168.254322567,1.55393597879,0.278638771305,727.8458021,836.809955
2015-07-31,562.747759406,58.48426021,21.1527851901,199.877035879,1.95212164938,4.93512583006e-05,844.214011686,1164.394328
2015-08-31,560.27906204,58.5066508764,15.8813722396,197.088323403,1.66968668429,5.04262984725e-05,833.42514567,1186.526254
2015-09-30,511.548860162,55.4173547547,9.83808838796,181.89284046,1.6485766404,6.35669862983e-05,760.345783972,908.442141
2015-10-31,370.001127846,54.8324526575,2.45362510488,124.217984261,0.637062598603,0.244233929383,552.386486397,586.752824
2015-11-30,139.134543231,52.8855450593,2.05693209152,135.759989375,0.0555801229642,0.000112582282619,329.892702462,404.8648005
2015-12-31,157.993170073,54.5314966515,2.39281971233,158.56182177,0.334326289562,0.272674620857,374.086309117,669.205289
