,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,317.611516188,55.5482752828,0.246562827205,132.4665598,0.0257555738844,6.80239716068e-05,505.898737697,591.04478
2015-02-28,289.842517415,49.577668609,0.0969464052236,115.891324737,0.0215593920492,7.69607811762e-05,455.430093519,539.051385
2015-03-31,349.812099336,55.0423596311,0.152281870171,130.189110516,0.0236332922719,6.88915023052e-05,535.219553538,603.525738
2015-04-30,348.692814959,54.0264864445,2.65538796433,152.56737715,0.565896652796,0.0927349428542,558.600698114,695.354383
2015-05-31,516.986358935,56.7560105572,5.93409763886,181.024994759,0.941306786853,6.82457975901e-05,761.642836923,993.176941
2015-06-30,552.095604368,56.7704983967,21.7749181885,200.413870618,1.64116758611,3.79366562517e-05,832.696097094,1399.651752
2015-07-31,556.781174975,57.794844621,17.5327585944,203.027630125,0.000621369005308,0.761459628242,835.898489313,1777.514509
2015-08-31,563.872145096,58.2173733469,9.52643251147,198.377241045,0.546603795466,3.92250472209e-05,830.53983502,2050.115221
2015-09-30,540.609567212,55.6086510312,17.6489626582,195.460980648,0.00247612291665,0.820225836441,810.150863509,1647.995198
2015-10-31,500.669187604,57.0677218373,13.4995166962,187.861771317,1.94592031828,0.761737138309,761.805854911,1136.226756
2015-11-30,373.831227102,54.0060212097,1.03823014646,143.990703508,0.0299206418749,7.83904916186e-05,572.896180998,683.6454205
2015-12-31,388.250318631,52.9838734417,0.504508378607,124.36075601,0.0228277828195,7.20457727052e-05,566.12235629,634.738945
