,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,110.472592697,11.4405758762,0.916814135983,36.5940908037,9.67257246412e-05,8.62949342202e-06,159.424178868,380.982699
2014-08-31,200.229954409,20.7221416378,1.57025546905,67.9260005826,9.7540514256e-05,1.11728855892e-05,290.448460812,686.534868
2014-09-30,251.966740241,26.4609124386,3.16032038647,82.9405808654,0.00176615704926,1.93221219222e-05,364.53033941,626.346334
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,,,,,,,,
2015-02-28,,,,,,,,
2015-03-31,,,,,,,,
2015-04-30,158.64637638,19.5441397758,1.63655754189,49.2354854471,0.278974819708,2.21401014029e-05,229.341556104,265.069984
2015-05-31,450.963263276,49.5685970006,9.43387741967,153.245653586,1.02078718293,0.0927117325425,664.324890197,895.336858
2015-06-30,520.631075618,54.7281636835,13.0771105058,182.348150762,0.859823734623,3.82671325234e-05,771.644362571,1301.194518
2015-07-31,453.149149175,46.700727407,4.03728403792,154.021261942,0.273397818514,2.98956217047e-05,658.181850275,1523.732593
2015-08-31,360.888485296,37.5621413994,2.73501081319,122.433260536,0.273273849465,1.93693530396e-05,523.892191263,1270.038482
2015-09-30,275.38295536,28.6072243779,5.45659219951,95.923425806,0.588680864091,1.87508355145e-05,405.958897358,725.6297
2015-10-31,157.94805642,16.8670340607,3.90061260639,57.1769297757,0.722893086606,1.33496530512e-05,236.615539299,354.132457
2015-11-30,339.381079965,46.0233548806,1.70766152994,110.677279254,0.463094936333,0.0927054407407,498.345176006,553.049236
2015-12-31,452.044486708,51.770506541,4.5043027661,128.342356563,0.764022317733,0.185368785702,637.611043681,725.824163
