,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,431.956437257,57.5898950252,6.09464419842,183.626209206,0.539734395213,6.4461697332e-05,679.806984543,1654.609524
2015-02-28,409.096093541,51.9586387099,4.97541286008,164.377705525,0.717834641521,6.17180271399e-05,631.125746995,1479.77248
2015-03-31,468.345605791,56.6572389773,2.73386224121,178.254495548,0.383638498474,7.10031970745e-05,706.374912059,1639.850379
2015-04-30,490.217453049,55.5936614633,6.97900301203,182.638764212,1.15524651128,6.25987693906e-05,736.584190846,1585.489989
2015-05-31,511.477072971,57.2903303118,4.20435491927,181.665498556,0.308358471813,6.34685660778e-05,754.945678699,1676.147113
2015-06-30,530.292230384,56.7559161717,6.58904585227,187.687022696,0.719707674483,3.66481806168e-05,782.043959427,2657.157018
2015-07-31,560.108239597,58.0751110223,4.65876183853,189.794681609,0.00249000272586,3.18736911395e-05,812.639315943,2917.033825
2015-08-31,562.175613229,58.6185524098,5.59640805549,193.234306066,0.746318362945,3.62186082845e-05,820.371234342,2683.234117
2015-09-30,528.124101641,56.3549591779,9.60981486876,186.358921586,0.733617655735,4.50137970456e-05,781.181459943,2222.144103
2015-10-31,502.531740492,56.8103590472,1.81212661182,178.253171641,0.572314600152,6.21485488583e-05,739.979774541,1635.429665
2015-11-30,526.840353934,56.4468952714,9.5490981374,184.71122017,1.19598040806,5.13038970213e-05,778.743599225,1761.5312025
2015-12-31,541.117304108,56.759933112,14.9588715707,190.783187636,0.813680689322,4.24188207595e-05,804.433019535,1988.972307
