,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,61.1982102936,55.5731180928,0.0349887602519,143.64769535,0.0167617791894,0.000110774856194,260.470885051,291.392053
2015-02-28,11.3204070992,50.7136863732,0.0300757253275,143.967320221,0.0170021024566,0.000112203092349,206.048603724,234.498867
2015-03-31,9.73203941253,56.1949041883,0.368666217363,113.102926171,0.0171141821119,8.07071996243e-05,179.415730878,243.231461
2015-04-30,76.9320436427,54.2057899888,0.0415753528317,153.212595489,0.0201739666541,9.93425418209e-05,284.412277783,330.3244925
2015-05-31,124.41772953,54.9569133911,0.0281639441637,126.890465138,0.016455017041,8.53656878508e-05,306.309812386,355.747848
2015-06-30,361.173817587,51.8414867398,0.0257414253561,91.0305470499,0.0180239783307,7.05979256282e-05,504.089687379,516.030257
2015-07-31,383.68825966,55.1480799279,0.268555307625,123.82817507,0.0273571687284,7.03700424735e-05,562.960497505,586.405463
2015-08-31,477.230563531,54.987959716,0.0497248583031,140.327077477,0.0305414285945,7.42821592243e-05,672.625941293,707.640997
2015-09-30,381.15481397,51.6578724134,0.0268325244948,90.2741835541,0.0188287701872,7.11057669091e-05,523.132602337,537.655396
2015-10-31,235.288472874,54.7518527283,0.845038715097,126.485063106,0.163959703641,8.25026287353e-05,417.53446963,471.128378
2015-11-30,23.7964407297,53.5500780962,1.35903208242,94.583898533,0.0176220747049,8.94695589209e-05,173.307160986,217.8078845
2015-12-31,13.9306374425,54.453227769,0.0451158583362,158.360493316,0.0179731543338,0.000103724819302,226.807551265,276.007325
