,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,68.09689014,55.2429718687,0.380242372913,146.369230313,0.0183493223715,0.00013667008781,270.107820687,315.581574
2015-02-28,51.2999804041,49.8602458332,0.331625419746,126.957375264,0.0165334988768,0.00010904498382,228.465869465,260.101683
2015-03-31,79.9203954943,54.6881025631,0.708546315191,133.180716702,0.017396606246,0.000158168049299,268.515315849,305.71491
2015-04-30,91.9531076266,53.5036942336,0.0309517706136,142.39005709,0.0184386031987,9.48746821691e-05,287.896344199,335.471574
2015-05-31,126.874494598,54.4765113136,0.0271538630593,127.580181372,0.0151461148448,0.00012636104505,308.973613622,360.236171
2015-06-30,75.266821333,53.5875639951,0.495844859483,136.190892877,0.0180581381378,0.000118102013923,265.559299305,350.926546
2015-07-31,84.2408145175,55.0390655448,0.027553734634,140.939670637,0.0164632961596,0.000135720756072,280.263703451,350.192333
2015-08-31,51.4281326191,55.4120263175,0.0306591625461,147.162314632,0.01816771259,0.000121569073734,254.051422013,310.962725
2015-09-30,96.5396656031,53.1007413224,0.127181140576,130.013855416,0.0154457733144,0.000125761688967,279.797015017,350.20085
2015-10-31,26.6872472438,34.45461788,0.183169130541,95.5548808696,0.176934294862,0.176282791912,157.233132211,217.486525
