,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,486.824032273,56.2301397741,0.393304708528,169.641118525,0.0360171544276,7.3552977132e-05,713.124685988,984.260798
2015-02-28,426.313583823,50.8733981661,0.867202105033,152.902120601,0.277922615306,6.9752114859e-05,631.234297062,815.932459
2015-03-31,502.270742816,56.7086634976,3.13593299129,175.424652617,0.307572824322,7.43044320351e-05,737.84763905,992.988955
2015-04-30,528.276037755,56.0320693853,12.1499474123,190.390878681,1.38292117188,0.791818584802,789.02367299,1229.105202
2015-05-31,562.248446853,58.0785616377,16.7202867884,207.388974487,2.19712202366,4.01523110512,850.648622895,1380.590417
2015-06-30,549.919131156,56.7501495979,16.185396011,197.071399203,0.548138290283,0.792592379289,821.266806637,1647.454207
2015-07-31,570.785699329,59.014922788,7.3446923434,193.995713639,0.000347256902945,3.03049549612e-05,831.141405661,2224.718328
2015-08-31,570.242344105,58.9452046034,2.56428778255,191.976970412,0.273430270159,3.52557077358e-05,824.002272428,2248.427361
2015-09-30,551.680125765,56.6742799088,14.3372001766,194.004185751,0.273824239124,3.3972826652e-05,816.969649813,1775.876559
2015-10-31,545.670141798,57.9860274219,11.5262641287,195.769317882,1.11165853142,1.57961961466,813.643029377,1271.770374
2015-11-30,412.217339775,54.3250574488,1.67683878034,154.423951847,0.0278199154876,7.56314009215e-05,622.671083399,769.3367425
2015-12-31,303.282921663,53.7528276259,0.0365428120844,135.582205115,0.0224816561675,9.02248850607e-05,492.677069097,616.815981
