,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,167.306821727,54.4500101114,1.04041347515,110.477644897,0.0141769697269,0.000116259948402,333.28918344,357.377111
2015-02-28,268.441391751,48.0234888803,0.146459476225,75.5392000084,0.0123112371186,6.99093090372e-05,392.162921262,412.050216
2015-03-31,152.826477562,53.3588413865,0.523643826615,102.728406483,0.0168397319659,0.000109481933253,309.454318472,318.835748
2015-04-30,49.7044815854,52.7784820347,0.25149799487,105.477593965,0.0178843063445,0.000101311363847,208.230041197,231.751395
2015-05-31,66.6194676951,54.5964639874,0.539439545504,112.671736582,0.0157203108826,0.000106241432147,234.442934363,246.663574
2015-06-30,90.9232990011,52.5123760001,2.72968938137,92.0760669077,0.102368100101,0.0927324207954,238.436531811,261.477697
2015-07-31,125.168857103,54.228303316,2.85166260606,104.344774493,0.189776648921,0.130134263682,286.913508431,306.36924
2015-08-31,98.8241345407,54.6504036812,2.33545824516,98.2491429373,0.191164697908,0.185404665153,254.435708768,278.293706
2015-09-30,19.401463237,53.7171580965,1.69016265361,106.996087563,0.0178722314286,9.20943143169e-05,181.822835876,206.544203
2015-10-31,50.7351785099,54.2622097105,0.851159815028,111.985212354,0.017763217634,0.000128213587272,217.85165182,238.356524
2015-11-30,60.9083294062,52.9303396798,1.01751472536,109.956370402,0.0167905617642,0.000105488600627,224.829450263,256.7275655
2015-12-31,55.2527454313,51.5105401601,1.50965542902,88.5316441913,0.0162159472159,0.000123499177776,196.820924658,215.012243
