,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,180.687641992,55.8848551618,0.0314844137526,142.611753868,0.0201415623344,0.000128234247694,379.236005232,513.773303
2015-02-28,380.132593477,49.9572936885,0.040414204856,120.04348495,0.0275332319093,6.71925542918e-05,550.201386745,598.662701
2015-03-31,264.733332942,55.8413677466,1.61788727047,138.394111354,0.295614480771,9.43283976807e-05,460.882408122,596.772522
2015-04-30,453.920430751,55.0065025471,8.22956982105,166.975980908,0.563570553851,6.11438810626e-05,684.696115724,936.824593
2015-05-31,537.710342583,58.2708148722,10.3713576667,195.984321034,0.650466185125,5.15076848701e-05,802.987353849,1381.436099
2015-06-30,552.192787838,56.6778315717,5.88719075938,187.783548908,0.273440808021,3.46886925092e-05,802.814834573,1944.074406
2015-07-31,560.489909013,56.4203501869,2.21264810599,190.70701341,0.000300261852518,3.20630469711e-05,809.830253041,2509.871602
2015-08-31,559.18545964,56.9142646064,0.000711756146425,190.042384807,0.000266584972028,2.92002841256e-05,806.143116594,2724.584118
2015-09-30,535.788070862,54.6039417213,1.62848735592,186.089920982,0.000283838424312,3.15797864553e-05,778.110736339,2083.517161
2015-10-31,532.02448764,58.0407748151,11.1746803436,191.42146682,1.32062827748,6.30739890808e-05,793.98210097,1373.709072
2015-11-30,320.95341387,54.7791482054,1.36781751489,162.066336611,0.0267227279739,7.39209124761e-05,539.19351285,897.448207
2015-12-31,293.263226763,54.5947450004,1.37963153719,153.992645456,0.026046261006,9.67395185715e-05,503.256391757,845.559532
