,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,300.632922347,51.8288343483,0.0183579759437,48.2513214764,0.010982841281,7.06687193435e-05,400.742489657,405.304225
2014-08-31,358.676105366,51.4000362204,0.011642951688,35.895717452,0.00828160441926,7.50236473328e-05,445.991858618,447.414296
2014-09-30,198.278856636,49.3662940226,0.0171733494938,71.2351595284,0.0112375649946,6.92937266269e-05,318.908790396,324.257524
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,235.870359716,53.216711233,0.890164057381,83.8671087547,0.0146522543526,6.93574561087e-05,373.859065373,378.070531
2015-02-28,189.057782152,49.0058483314,0.0782248296126,87.6933297587,0.0138344241638,7.45726472559e-05,325.849094069,333.108319
2015-03-31,115.978596648,54.6749382648,0.0268652236765,106.319785967,0.0170329412396,9.07832609613e-05,277.017309828,286.686895
2015-04-30,126.3081467,52.4741746175,0.0245173123751,97.5829691307,0.0145236003339,7.45562893864e-05,276.404405917,288.92911
2015-05-31,167.648589842,53.6498817008,0.0216769997389,87.6759250626,0.0138606720305,6.47567508748e-05,309.009999034,319.243
2015-06-30,223.415039023,29.1078667094,0.662457709504,30.3137153509,0.282417485384,0.34302886864,284.124525147,282.640445154
