,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,216.607061236,23.6789192837,1.00032384632,74.3339409949,0.28582550619,2.92907650823e-05,315.906100158,350.563698
2014-08-31,165.828400395,17.0789013254,5.21506698013,60.3980170233,0.824064152826,1.66152851028e-05,249.344466492,306.825928
2014-09-30,49.5745189243,7.10274800806,0.00410027811616,18.2332723474,0.00274553519287,8.20218915761e-06,74.9173932953,82.197363
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,14.4981783284,54.9225494543,0.0308589312279,160.699746094,0.0177013454983,7.2375526942e-05,230.169106529,316.361993
2015-02-28,14.0391859977,47.1639648037,0.158414841796,124.869489227,0.0167741828249,6.33797040175e-05,186.247892433,252.188149
2015-03-31,31.510966121,41.5127926035,0.0204908995997,103.721476379,0.0117426337995,8.76212484186e-05,176.777556258,217.309708
2015-04-30,10.985143906,43.5501185626,0.0236604962531,115.777376766,0.0137376717195,9.38093944715e-05,170.350131212,211.177247
2015-05-31,197.259935846,45.9018881943,0.0250142864403,93.6038199809,0.0136897658043,5.67275365332e-05,336.804404801,378.689195
2015-06-30,302.852057824,40.6465389845,0.0312266426802,100.090027042,0.0171717052749,5.08333343765e-05,443.637073031,463.537113
2015-07-31,314.664714864,33.1786009747,4.91033151258,111.093794598,0.559669733758,4.06559659135e-05,464.407152339,539.079469
2015-08-31,381.691432597,40.7308861626,8.53885886569,134.782641702,1.92703269945,4.51515673735e-05,567.670897179,645.27852
2015-09-30,408.919154044,46.2391101605,0.0376443045049,120.913070765,0.0216839685705,5.63592241386e-05,576.130719602,604.25565
2015-10-31,218.25545877,32.9796712424,0.0168329660436,62.9522599397,0.0105793410222,4.82806185129e-05,314.21485054,321.258401
2015-11-30,0.615566088639,21.9009334188,0.0118144233972,60.9071316691,0.00697803957593,3.51385427256e-05,83.4424587781,119.993956
2015-12-31,3.22474814312,32.9713363073,0.0191128703188,98.4209072306,0.0112785567579,8.30132703766e-05,134.647466121,191.23912
