,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,483.180874549,55.2927949482,11.8107077774,168.403699637,2.46967394912,0.0969989427433,721.254749804,841.061366
2015-02-28,422.304001988,48.0376121093,8.28320025376,138.274850509,1.35017532136,5.88527946545e-05,618.249899034,732.41695
2015-03-31,439.421453695,54.8379803278,7.93175558292,147.157964509,2.02141882301,0.092728826321,651.463301764,771.678093
2015-04-30,468.843102712,53.7253002837,12.5543717633,167.601927053,2.00571156464,0.185349012089,704.915762388,917.975469
2015-05-31,495.087978603,55.6193169011,13.0835725741,172.927595904,1.95241999141,0.272619461501,738.943503435,1024.439363
2015-06-30,512.511889759,54.5010144233,8.09400311454,189.591256809,0.546990936016,3.04090215399e-05,765.245185451,1567.046247
2015-07-31,537.472791598,56.2990334855,4.07299310523,189.308055795,0.139017520288,3.2428092504e-05,787.291923932,2009.619827
2015-08-31,552.46072389,56.5884700466,3.05668408378,189.926596452,0.000352423839933,3.97269128612e-05,802.032866623,1933.919813
2015-09-30,526.524609082,54.3380671639,7.5365569198,183.448778112,0.173890184711,3.1502707814e-05,772.021932965,1628.814319
2015-10-31,422.680742062,44.7808117819,14.5906639484,156.05676321,2.9866453131,0.769580712911,641.865207028,970.278468
