,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,516.185077604,56.7183879605,10.6194287453,182.762737911,0.290784469338,5.18080089728e-05,766.576468498,1040.981927
2014-08-31,229.070013136,25.1664871628,5.70099577131,81.3580529969,0.276408434512,1.92562947218e-05,341.571976758,544.673744
2014-09-30,95.7989813506,10.8818993384,0.818919420955,29.184887381,0.00338618892878,1.23915214153e-05,136.688086071,184.80904
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,,,,,,,,
2015-02-28,,,,,,,,
2015-03-31,,,,,,,,
2015-04-30,,,,,,,,
2015-05-31,,,,,,,,
2015-06-30,,,,,,,,
2015-07-31,,,,,,,,
2015-08-31,299.773108624,31.0993187806,4.07386154845,106.544571498,0.337678309422,0.789265513208,442.617804274,850.876588
2015-09-30,419.891917889,44.3684955127,10.9400879979,151.943263454,0.710501907578,0.789310322548,628.643577084,988.736779
2015-10-31,184.67539802,28.8419465383,0.924644369098,72.5675206582,0.0120370112409,3.64821905894e-05,287.021583079,315.327016
2015-11-30,130.888326552,25.5641131315,0.0481079328617,35.9061418627,0.00440147568455,3.53855986738e-05,192.41112634,206.518159
2015-12-31,122.450574524,27.6299590948,0.00982007359367,45.0746318851,0.00605678081633,4.49175151531e-05,195.171087276,215.563604
