,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,110.085933965,11.4453012961,1.77075438819,38.1311767797,0.276838126197,9.40089311924e-06,161.710013956,190.606465
2014-08-31,543.61223973,57.9632292988,12.0268666929,193.839984652,1.98760888056,5.51805700365e-05,809.429984434,925.198344
2014-09-30,410.75134387,52.1286493387,2.57982000881,130.876307698,0.0228491575335,6.04722177966e-05,596.359030546,656.533268
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,63.7990813066,55.5488046047,0.80201771332,131.617716205,0.0167682421537,0.000112789761953,251.784500861,324.218271
2015-02-28,7.74082225361,50.7656861318,0.093565735679,136.875087566,0.0195209125537,0.000141275574348,195.494823875,225.573187
2015-03-31,71.0788832097,55.3310028432,0.641455442118,104.044909899,0.0171865052135,9.47726018898e-05,231.113532671,267.780277
2015-04-30,159.710858522,52.3842629303,0.815225701802,98.7468066778,0.0155246358281,7.26156548921e-05,311.672751083,335.955224
2015-05-31,247.478152607,38.4192988925,0.302822859853,70.5084218424,0.20871876272,0.226039196581,357.143454161,372.7993495
