,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,14.6347733288,22.3222494201,0.137545378138,63.6421892368,0.106596440854,0.122658441621,100.966012246,142.389076
2015-02-28,34.7556905026,50.7397047748,0.0284263667113,139.358412548,0.0168944267104,0.000129535376789,224.899258154,301.459283
2015-03-31,50.7588557506,55.9895645817,0.0309441169201,151.432771468,0.0183195192186,0.000131404129623,258.230586841,333.522796
2015-04-30,62.3711285765,53.751816341,0.0285205015037,143.332954535,0.0176807091584,0.000155169389244,259.502255833,363.800272
2015-05-31,193.115145983,54.9169509829,0.0278688489295,129.104988255,0.01788991709,0.000111124123588,377.182955111,442.248234
2015-06-30,426.993173735,53.5080010193,0.407780314991,119.259012697,0.0297255457315,7.10246496606e-05,600.197764337,649.807099
2015-07-31,535.467507002,57.4179776506,10.7151273838,189.164570155,1.83960041341,6.70175873093e-05,794.604849623,928.419572
2015-08-31,550.620668071,57.8929532767,14.5613558367,194.996395783,2.60327519975,6.0677776709e-05,820.674708845,1011.580784
2015-09-30,500.220137007,55.0313825052,3.75752314264,173.547773753,0.580139316906,6.89565663464e-05,733.137024681,853.781701
2015-10-31,427.840379001,54.6077465605,0.0432500002462,125.273121082,0.0262994168852,8.46686871973e-05,607.790880729,640.885805
2015-11-30,193.519642453,52.1955861981,0.0199964519883,105.232975688,0.012821176192,8.96460998834e-05,350.981111613,405.3331335
2015-12-31,241.122476369,52.875492547,0.0267091722981,113.015497431,0.0167557416007,8.30811869806e-05,407.057014342,480.730199
