,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,479.418069769,55.6760774516,0.0420356227713,136.527312615,0.0277846031306,7.82587379656e-05,671.69135832,731.776645
2015-02-28,405.180618374,50.6745209179,0.615964581132,131.581852684,0.0248160431425,6.08822418307e-05,588.077833482,724.707042
2015-03-31,515.414705895,57.1518788506,1.65335323634,170.32231519,0.0156040909163,5.73158798694e-05,744.557914579,1176.875626
2015-04-30,474.602532237,56.410601681,2.45344944048,179.036954726,0.552779598446,4.273030203e-05,713.056360414,1851.033304
2015-05-31,545.510388544,57.9735569017,15.4822413995,201.163368132,1.41848989239,0.794222497253,822.342267367,1359.953267
2015-06-30,537.899636384,55.4037183248,18.7838937588,199.720129373,0.274571847704,4.80291327159,816.88486296,1582.484916
2015-07-31,556.274191151,57.0527447667,12.6560292174,200.044250426,0.000949603077616,3.19033288505,829.218498049,2059.589746
2015-08-31,551.314979206,58.3557422527,0.000761094995,185.870557981,0.000281864298314,3.21462275979e-05,795.542354545,2466.986059
2015-09-30,406.998137819,55.9318057494,3.66944292662,181.455983003,0.00035501479897,3.04282997516e-05,648.055754942,2183.007264
2015-10-31,552.114374781,58.2435948852,14.6898550353,196.9477134,0.954075486795,4.6867414205e-05,822.949660456,1196.263123
2015-11-30,464.37073641,54.4988187731,2.63660144635,157.623435432,0.342350351688,6.8959413456e-05,679.472011372,792.9539245
2015-12-31,492.490892221,55.1553301634,4.03347908844,165.57670899,0.295848491545,5.88801882729e-05,717.552317835,925.791831
