,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-02-28,90.4199874657,16.0821112865,1.90404565984,42.6408125223,0.0962680013027,0.0938227458377,151.237047682,250.989513
2015-03-31,337.987156936,54.8095919721,4.89852629381,143.711230978,0.100517660873,4.24121402404e-05,541.507066253,758.018287
2015-04-30,319.667343512,53.3389311687,4.25634171082,138.641072385,0.00469218752179,0.187675040232,516.096056004,804.95136
2015-05-31,369.688952851,55.9504953071,5.40510610571,158.772541817,0.28234348886,5.2879194858e-05,590.099492449,891.200758
2015-06-30,517.399454766,55.8625881017,8.28218262037,184.004168264,1.30376622762,3.84451059016e-05,766.852198424,1365.073327
2015-07-31,537.651963081,57.4156173895,3.02850400828,184.822586983,0.000273555715252,2.89213931963e-05,782.918973939,1875.186054
2015-08-31,545.836970611,57.4719772627,1.34872095418,184.773634115,0.0877218363616,3.79410658834e-05,789.51906272,2218.323438
2015-09-30,522.186486325,55.6697177047,10.1957961774,186.580582422,1.0814796572,4.02084860546e-05,775.714102495,1502.977293
2015-10-31,440.411045679,56.6380036428,5.69621117831,168.310046985,0.349248190687,5.021670985e-05,671.404605892,1052.086531
2015-11-30,284.238988745,53.5063075099,1.95827143475,137.402692521,0.0116794802485,7.25854600744e-05,477.118012276,763.8506215
2015-12-31,413.026172559,53.5909656504,2.6382559811,150.082744822,0.00759474386963,4.35975499183e-05,619.345777354,959.947636
