,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,271.355172151,50.5916890918,0.0158678879417,52.6115346815,0.0100674256252,6.71005421185e-05,374.584398339,383.239262
2014-08-31,323.332132913,51.95621899,0.0146425214119,48.2979938853,0.00991153896847,6.83187377803e-05,423.610968167,426.871462
2014-09-30,87.7546121801,51.0927475875,0.394288063252,110.572943598,0.0146091679642,5.90065958445e-05,249.829259603,270.222956
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,114.980421462,29.2129593967,0.788938523544,47.5321345218,0.0934888130164,5.39717507154e-05,192.607996689,198.726107
2015-02-28,55.9440186358,32.3397860345,0.820754724936,60.8081709333,0.0973926934483,0.092705725453,150.102828747,161.087189
2015-03-31,45.6910435071,33.6963077938,1.14677220419,63.4257704852,0.0109351568235,8.04025408821e-05,143.97090955,149.638505
2015-04-30,44.2924074442,39.1659419841,0.0202509097057,95.3525650972,0.012717927886,6.72612229989e-05,178.843950624,193.205238
2015-05-31,99.461411376,32.9935676543,0.347325888646,60.9802204908,0.00857292673634,5.11156525172e-05,193.791149452,206.525129
2015-06-30,103.168238744,17.1271651736,0.412799054197,14.1169326947,0.276070177545,0.539812232204,135.641018077,137.353506
