,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,486.799044251,55.8491865735,1.16067991105,151.510955723,0.300709181532,6.91565696759e-05,695.620644798,828.518103
2015-02-28,439.305475207,50.6807313557,0.857652877771,136.130583219,0.0271128529152,6.07145237282e-05,627.001616227,692.624625
2015-03-31,489.712377698,55.8817111041,3.29899268193,149.008128276,0.298378514913,7.02100372531e-05,698.199658485,844.987431
2015-04-30,516.668832609,55.7598833542,11.0906344919,178.070161948,1.47685340349,5.88777774817e-05,763.066424684,1018.693431
2015-05-31,558.360045999,58.6551299548,13.5616546178,196.398697896,1.14469112826,4.65618013812e-05,828.120266158,1384.729696
2015-06-30,531.956727811,56.1599955174,6.15383843493,174.925852345,0.00927889879242,5.11676708663e-05,769.205744175,1545.329903
2015-07-31,563.603684884,59.1023036627,2.61840437688,186.471467509,0.000256057928544,2.89225763575e-05,811.796145413,2180.125101
2015-08-31,545.846698434,59.1026417729,1.00762685079,187.178299676,0.000257090198557,2.89692549067e-05,793.135552793,2023.565794
2015-09-30,553.026366183,57.2096567967,5.86828703195,186.979167207,0.000603475572157,3.47216622641e-05,803.084115416,1661.353815
2015-10-31,555.1497688,58.5015450875,13.2776342876,194.478701311,1.59048213917,4.57243374999e-05,822.998177349,1267.281473
2015-11-30,357.523342067,53.0263654595,0.534384189734,127.907848427,0.0646711551669,7.61617124675e-05,539.05668746,591.2718745
2015-12-31,345.965255979,52.5043582882,1.09534008602,113.025550054,0.29119966594,7.26617999387e-05,512.881776735,554.547592462
