,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,37.1565942407,56.1132403974,0.0291635131807,160.73955307,0.0170992048335,0.000137287011806,254.055787713,353.774131
2015-02-28,27.5612677357,50.4976170379,0.0240986783053,144.250378434,0.0142339350213,0.000128891192347,222.347724712,326.608675
2015-03-31,24.2856978422,56.1428663404,0.0270146813285,159.561360439,0.0155507825543,0.000115452908884,240.032605539,331.276331
2015-04-30,47.8880388,54.3619044464,0.616112443463,154.749185592,0.016993241453,0.0001415384926,257.632376062,357.268702
2015-05-31,127.434263962,55.321808983,0.0260459975679,142.151294174,0.0164008014044,0.000116576798136,324.949930495,435.884097
2015-06-30,455.611510117,53.0094683235,1.31920328288,133.23269361,0.173847444175,0.789559384078,644.136282161,683.671439
2015-07-31,551.234459396,57.7910299315,14.6724464877,200.867512125,2.97633878589,3.25386303576,830.795649762,1035.473417
2015-08-31,544.887796013,57.1590812832,14.3641290157,200.415603775,1.46735246673,1.8756325559,820.16959511,1095.393504
2015-09-30,376.672019654,53.8177539228,1.18468574479,147.478027817,0.298717533108,6.70733056792e-05,579.451271745,671.065123
2015-10-31,28.5309917943,56.3803630311,0.038323237096,140.856294249,0.0184743318468,9.16054758484e-05,225.824538249,354.959796
2015-11-30,15.0035650291,54.3433402764,0.0433108866296,135.456812275,0.0180502025557,0.000135059740651,204.865213729,334.0329575
2015-12-31,27.7694114844,54.3077058034,0.0504185552474,141.225094484,0.0154250347602,0.000101395258871,223.368156757,348.806306
