,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,479.150533932,55.5571470715,0.850516839888,143.28454957,0.296308220983,6.6876124781e-05,679.13912251,739.997862
2015-02-28,423.197626021,49.5620431323,0.495127385983,113.760908366,0.0225831211585,6.07809009188e-05,587.038348807,622.086525
2015-03-31,464.997494068,57.0298730363,4.09100225919,167.122245066,0.243123256231,5.11044152015e-05,693.48378879,1395.610682
2015-04-30,502.760342989,56.0984527048,7.75997607137,178.786774388,0.602596574498,5.22288126434e-05,746.008194957,1602.592737
2015-05-31,549.703715468,57.4861726783,15.682604573,191.329363677,2.15471711106,4.67001899304e-05,816.356620207,1161.787157
2015-06-30,543.742947066,55.1575522709,10.5009408628,192.69764981,0.819752730824,3.61724296174e-05,802.918878913,1445.38335
2015-07-31,559.436081859,56.9234472355,4.98086708853,191.700603447,0.273504581728,4.15927605123e-05,813.314545804,1783.180677
2015-08-31,562.631103693,57.1750449066,1.1488827918,186.108429306,0.000352860931372,4.00402412191e-05,807.063853598,2159.029427
2015-09-30,533.832518614,56.0757170818,0.699046635882,178.290451699,0.00031095433991,3.59151605449e-05,768.8980809,2001.328808
2015-10-31,541.470131119,58.212561949,4.19349799373,180.911706314,1.0992846576,4.65233011564e-05,785.887228557,1417.862526
2015-11-30,455.832740234,53.5335148306,0.834767227121,121.521122202,0.0135932476302,5.89846119858e-05,631.735796725,840.3546335
2015-12-31,409.403901461,52.6967128535,1.64798406603,110.687523792,0.286715269292,6.17140385298e-05,574.722899156,631.638434
