,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-08-31,46.3231194819,5.28148095504,0.253139463632,12.8796055655,0.0884126196475,0.0926569385797,64.9184150242,79.305544
2014-09-30,418.481258347,51.9124943569,2.58305581831,140.451964237,0.39551856058,6.77799095549e-05,613.824359099,700.592729
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,420.178808899,53.390107498,1.50417360644,91.924313134,0.207677980977,0.0927201225384,567.297801241,593.674663
2015-02-28,316.345860928,47.6782504419,0.739744455264,72.7923069832,0.185408484933,6.90049681973e-05,437.741640299,457.087721
2015-03-31,258.768958254,53.8994175363,1.9570892596,94.0543999366,0.345902268397,0.0927241964279,409.118491452,455.388673
2015-04-30,117.721241604,53.848678918,2.1025426295,144.559526438,0.232423192159,0.0828754078892,318.54728819,416.786382
2015-05-31,214.552086401,55.1544147906,0.765991023204,130.606131199,0.334018518746,0.000127467979101,401.4127694,477.409011
2015-06-30,468.118008392,53.6119693523,1.52021437673,140.048635335,0.20135229753,0.0299185021182,663.530098255,747.539351
2015-07-31,543.017690275,57.914446602,10.7612850362,192.067626196,0.921345481453,5.34324467124e-05,804.682447023,1136.56186
2015-08-31,488.829748253,51.3147888898,12.3723890742,169.6744848,1.47722988569,0.100149024774,723.768789927,1097.478078
