,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,421.515670957,56.8387434856,1.85607671658,181.62133496,0.000298222118536,3.20592236176e-05,661.832156401,3829.329798
2015-02-28,308.268890433,50.7410246696,2.00610764377,163.126070359,0.000320586215359,2.47827314173e-05,524.142438474,3120.08871
2015-03-31,501.212653811,57.3639063813,1.41167948431,183.110601774,0.000359001033746,3.91404119534e-05,743.099239592,3198.014891
2015-04-30,497.116333633,55.0924178631,1.26829777362,176.742733503,0.000302244245172,3.4087623399e-05,730.220119105,2942.819493
2015-05-31,514.885230786,56.8059219303,1.01330543432,183.639688739,0.000241607171864,2.56033949844e-05,756.3444141,4168.196102
2015-06-30,498.208580016,54.7268071597,1.63712496315,176.116230953,0.000284526198507,2.81675450038e-05,730.689055786,5256.486496
2015-07-31,548.985868426,56.3383772753,0.310549560749,184.811178802,0.000327385091382,0.789385442221,791.235686892,4558.686136
2015-08-31,547.685807002,56.0908935799,0.963620800551,186.49467431,0.00030892001586,0.789324360133,792.024628972,4681.513584
2015-09-30,538.667472108,54.4932039414,0.860653943471,178.074627233,0.000309551852683,3.0223770959e-05,772.096297001,4947.962217
2015-10-31,558.233362264,57.3571806444,2.76325302065,184.474638939,0.000300878398797,3.27911022846e-05,802.828768538,3902.898658
2015-11-30,371.839560604,55.3190460162,1.33523965508,176.42128809,0.000247191382031,2.7141862502e-05,604.915408699,3157.131778
2015-12-31,370.259869464,54.426742457,2.3239371806,175.945787948,0.00028763372641,3.17341682074e-05,602.956656417,3387.358919
