,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,273.49554791,51.0850935021,2.76862936454,75.805353794,0.293889864101,0.000100259527237,403.448614695,408.442748
2015-02-28,205.537056285,46.1447730429,1.2339133923,61.4202859118,0.151528770252,0.092712049146,314.580269451,316.501308
2015-03-31,273.353800123,51.576213398,1.95293383256,69.3480674634,0.326671864909,0.0467789091567,396.604465591,400.414396
2015-04-30,268.653971144,50.0517203134,0.39430042648,59.9516881061,0.00926287250121,6.82371014884e-05,379.061011099,382.560452
2015-05-31,325.560356213,50.6083676719,0.425148068311,28.8919526973,0.0610885172638,6.86473605313e-05,405.546981815,405.54775
2015-06-30,347.18400139,49.8101864107,2.24840081367,46.1373837309,0.248177571784,7.39838931513e-05,445.628223901,446.599792
2015-07-31,326.974963272,52.0712218641,0.286293547982,60.0574706049,0.0230210923298,7.01339460856e-05,439.413040515,446.718758
2015-08-31,307.589408535,51.7190298727,0.245436337954,51.6808152332,0.0103757085314,7.33284713159e-05,411.245139016,415.327561
2015-09-30,274.09192888,49.8347084658,0.267738387398,46.2388207353,0.00730790378891,6.47257030184e-05,370.440569098,374.063206
2015-10-31,168.541199002,29.8986119873,3.01816123029,49.2473728379,1.11383632457,2.99316816856,254.812349551,214.560638
