,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,518.19748857,55.7069798586,7.18675004345,189.172254862,0.443373407523,3.82409965305e-05,770.706884982,1709.331402
2015-02-28,483.141701,50.473683217,14.8304918101,178.70500233,2.77401724306,3.3848358267e-05,729.924929448,1278.676097
2015-03-31,505.449291548,55.8830876487,19.4867749014,189.612951824,2.72870294701,4.76703852323e-05,773.160856539,1220.532986
2015-04-30,528.671885339,55.5945598341,21.9993118808,192.633517306,3.73327543407,5.85386735855e-05,802.632608332,1184.741662
2015-05-31,553.222113394,57.468485221,20.9261128613,202.780631163,3.02593557861,5.01443512305e-05,837.423328362,1227.202783
2015-06-30,544.401309622,55.8796432293,20.918513674,191.994198296,1.98249944295,4.31948583439e-05,815.176207459,1393.65932
2015-07-31,568.531030937,58.5185791676,15.8822922977,192.733692516,0.861201023338,3.7125984048e-05,836.526833068,1611.644438
2015-08-31,564.071157955,58.0761884788,11.024745353,190.946032006,0.260220935092,2.55974785703e-05,824.378370325,1710.06604
2015-09-30,546.758720484,56.116046641,17.3413224234,194.573698539,1.9383045206,4.6328264141e-05,816.728138936,1348.144761
2015-10-31,536.046645462,56.9111237727,16.6138835629,185.540119415,3.23853114388,0.119865006981,798.470168363,984.899216
2015-11-30,444.2805662,53.1759740059,9.74118242299,142.123884747,1.19488885667,0.185644499827,650.702140732,742.489484
2015-12-31,517.839362693,55.029522178,17.20273416,184.222281864,1.73812076507,4.52363464475e-05,776.032066896,1117.084943
