,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,343.727955919,52.8368717615,0.0168934568155,80.0881550618,0.0117571784064,6.66335792921e-05,476.681700011,486.098986
2015-02-28,245.125106135,48.3071371088,0.0151251252382,85.0006413687,0.0101912406324,5.7731495615e-05,378.458258709,403.268084
2015-03-31,196.346577568,53.8553738736,2.977101729,77.1780460633,0.0168992283054,7.18303478764e-05,330.374070293,395.974421
2015-04-30,83.5768317224,53.4229395246,4.37337541575,52.8780929664,0.0191523648662,6.36587930754e-05,194.270455653,274.067965
2015-05-31,386.223245632,55.3456455108,1.66328981918,134.228881936,0.295430518383,6.34784981822e-05,577.756556895,622.953882
2015-06-30,437.372831172,54.0532748332,5.00468217544,134.332648333,0.470249941207,6.34269693029e-05,631.233749883,758.95208
2015-07-31,303.927474208,57.1817044084,5.81089646603,146.301305125,0.645334270299,5.93605536607e-05,513.866773838,706.673153
2015-08-31,469.108616426,58.2103866596,4.23663867834,180.889554064,0.00582839519078,4.09020985094e-05,712.451065125,1155.800216
2015-09-30,385.382987378,55.5570225874,7.84041900274,171.582917898,1.65550426519,5.60566194471e-05,622.018907188,790.448167
2015-10-31,341.854666862,55.473005385,4.31288382159,109.970811716,0.296942447079,6.78749492758e-05,511.908378107,582.834137
2015-11-30,198.428738526,52.9806748995,1.24273505484,107.628693514,0.0187618696803,6.36421944909e-05,360.299667506,431.6046955
2015-12-31,319.98187527,52.6505575527,3.36537399361,100.625148409,0.0187151588123,6.81731667717e-05,476.641738557,536.299391
