,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,556.077937221,57.9551228851,11.1487993731,192.365705446,0.701396877984,0.789438282042,819.038400085,2454.57261225
2015-02-28,498.967462203,52.2593425359,10.5881547219,175.948907092,0.885762566735,0.78956283536,739.439191955,1983.16492
2015-03-31,562.734570999,58.6984269193,10.8106838713,193.952844172,0.886449091953,0.0926949595231,827.175670013,1815.899863
2015-04-30,541.35163417,55.8794299984,8.7201128858,187.341846647,0.261278633406,3.51551551679e-05,793.554337491,2286.869784
2015-05-31,541.141187373,56.4340989039,3.85883633642,191.898251404,0.212438308955,3.42311626436e-05,793.544846558,2889.638784
2015-06-30,514.060952807,53.812793093,0.501667535909,183.638584943,0.000318399826136,3.3770619942e-05,752.01435055,3520.709163
2015-07-31,540.307487562,55.9520965808,0.00140216561677,188.443033698,0.000340427593708,3.51652360167e-05,784.704395599,4326.642885
2015-08-31,535.471300658,55.6969245896,0.414854463052,188.701543314,0.00038412818937,0.789276509706,781.074283662,3928.810568
2015-09-30,516.997383079,54.4413443966,1.97349669899,185.360323252,0.000198966980077,2.1315591303e-05,758.772767708,2860.479653
2015-10-31,530.864221036,56.4400043932,7.84317720656,193.464851708,0.394466191528,0.0525126271403,789.059233163,2489.570168
2015-11-30,510.495752205,56.0005968043,14.4835568589,187.80247274,1.06423907113,4.14565609421e-05,769.846659135,1960.3689485
2015-12-31,533.544543582,56.0312445665,5.51056664315,187.178866302,0.787598868551,3.71392649056e-05,783.052857102,2430.257321
