,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,305.853894978,54.5786339947,7.15190380313,148.455111502,0.377896120511,2.42562217211,518.843062571,582.394789
2015-02-28,200.735989736,48.8741283517,1.62825961686,113.252386092,0.0139494363878,1.55468398317,366.059397215,397.756021
2015-03-31,96.2086966843,55.2959967654,0.279995077463,143.025834226,0.101938921033,0.881681605045,295.794143279,343.951463
2015-04-30,92.3143274998,53.6907794253,0.0275010672382,137.429830528,0.0159898359622,5.50071768598e-05,283.478483364,341.152821
2015-05-31,197.799552959,53.6695612507,0.021909348311,94.8901525792,0.0126634411097,6.21133079825e-05,346.393901692,388.301743
2015-06-30,348.276470339,50.9994921848,0.0188662478375,75.7215209057,0.0131141135709,7.5585608138e-05,475.029539376,483.925723
2015-07-31,400.692763802,52.1802604997,0.024067331328,49.9683357294,0.0112182751321,6.93687365938e-05,502.876715007,506.060709
2015-08-31,425.214299483,52.4024107239,0.0192324066922,72.5766034742,0.0131667840487,7.26716303868e-05,550.225785544,554.050213
2015-09-30,360.717023088,50.4032250646,0.827674047277,56.6069960183,0.00863972812751,7.08591060137e-05,468.563628806,483.973476
2015-10-31,123.422174096,54.5749621877,0.0263641032997,121.131741108,0.0148624534498,5.71568430424e-05,299.170161104,335.582397
2015-11-30,0.191090877949,9.02942753082,0.00495726960845,24.7840560596,0.00248137318436,1.02293874998e-05,34.0120233405,40.8639795
