,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,472.059461412,56.4886083578,7.91911056,179.710385005,0.644317006888,0.0927099192811,716.914592261,943.203894
2015-02-28,417.882456709,50.4850092623,3.91808768631,150.196571918,0.609475259793,5.95275983093e-05,623.091660363,810.219116
2015-03-31,477.049854544,56.0435471223,8.1119797968,167.084492765,1.24974526829,0.225075835269,709.764695332,875.76724
2015-04-30,470.436590974,54.1804917274,7.65970372844,163.306691001,2.07146189079,0.185575220949,697.840514542,969.968949
2015-05-31,528.650893054,56.4845017766,15.5286308003,185.710988459,2.15700681385,0.0683749125777,788.600395816,1147.882041
2015-06-30,521.744200316,54.2293096552,9.52180415325,189.72167315,1.00191899872,3.48484252959e-05,776.218941122,1498.059805
2015-07-31,529.763467815,56.1749346845,3.56772587567,191.253013536,0.000841535116865,3.5721034221e-05,780.760019167,1906.379439
2015-08-31,529.460191676,55.5570082725,2.4518420084,191.681134036,0.173872493717,3.16985717313e-05,779.324080185,2290.352166
2015-09-30,531.462473082,54.6986797739,8.94867353167,186.894873457,0.41172315367,3.25371716622e-05,782.416455536,1684.331865
2015-10-31,532.217070289,57.1376744163,10.9063287874,188.605179884,1.38757487974,5.76374019776e-05,790.253885895,1185.34691179
2015-11-30,313.417350105,53.4617823904,0.0366477414341,124.446783286,0.0236411417331,7.07894723556e-05,491.386275454,585.722543857
2015-12-31,39.3266517324,5.35393971182,0.387084105621,6.17276405225,0.276176250338,0.331538140146,51.8481539925,51.8776092143
