,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,85.266213339,8.35697117565,2.98625798422,28.1034347125,0.27696472943,0.0022395409085,124.992081482,204.871055714
2014-08-31,,,,,,,,
2014-09-30,,,,,,,,
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,242.16130049,28.3502357292,2.56231629919,63.2481702197,0.368124658312,3.56625523522e-05,336.690183059,367.828303
2015-02-28,46.199288218,5.32845317115,0.0416294239394,12.8030563168,0.00282994251618,6.60677358494e-06,64.3752636792,69.302897
2015-03-31,,,,,,,,
2015-04-30,,,,,,,,
2015-05-31,,,,,,,,
2015-06-30,,,,,,,,
2015-07-31,55.5748476301,5.71946812457,2.44149587731,20.0709171894,0.295692530402,4.40601282549e-06,84.1024257578,157.722294
2015-08-31,543.244740798,58.1717516916,11.5748870745,194.549775194,2.28611972267,5.37733557725e-05,809.827328254,1328.514895
2015-09-30,497.673991656,55.5683461566,5.48809928415,179.689146719,0.766187970446,6.12331150015e-05,739.18583302,1090.177071
2015-10-31,411.037985019,55.2468218691,0.849817190837,133.980851137,0.295734795841,8.71226808969e-05,601.411297135,693.361864
2015-11-30,419.809752051,54.1687546411,0.898091984605,149.338414883,0.0262440816153,7.90956364298e-05,624.241336738,744.8776185
2015-12-31,221.783449608,28.2615135544,0.162235810149,66.4503286274,0.0121530253853,4.58966428113e-05,316.669726522,343.072971
