,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,513.796643761,56.3350301913,5.00057688013,180.870021875,0.728160339739,0.789256883084,757.51968993,2522.279188
2015-02-28,461.090892149,50.4721931886,6.835815757,162.29564907,0.950367698003,0.789263875763,682.434181738,1929.728582
2015-03-31,517.890818847,56.4809919317,13.3377893711,186.243277663,1.84799162967,5.075643671e-05,775.800920199,1543.34211
2015-04-30,501.365391198,54.9968746894,10.5820108635,181.785784182,2.3076735412,6.6201872555e-05,751.037800675,981.435517
2015-05-31,517.708609187,56.662220468,14.496714522,185.118821215,2.11495342573,0.0927043931884,776.194023211,1098.754013
2015-06-30,520.116826427,55.4859000371,14.0297939877,184.255807537,1.27922590005,5.14857674957e-05,775.167605375,1309.512516
2015-07-31,551.914787585,57.2408660072,14.3707831326,192.871055574,1.82730477011,4.60958115501e-05,818.224843165,1415.814876
2015-08-31,550.386224939,57.4290066417,11.9272129071,191.010008424,0.742988241,4.01061316205e-05,811.495481259,1606.118775
2015-09-30,541.451740141,55.5020649425,18.9135837302,192.698284029,1.26912838264,4.98588118381e-05,809.834851084,1427.457666
2015-10-31,526.683829411,57.1806595327,13.0999678832,194.62213285,2.95569067025,0.0927150809445,794.634995428,1100.835306
2015-11-30,451.661181817,54.4422518212,9.35468001559,175.30771996,1.05146656607,0.0927060820207,691.910006262,1115.500135
2015-12-31,437.32042375,54.7308250787,9.61496683346,178.518664526,1.8910529144,0.0926883432128,682.168621446,1250.694522
