,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-08-31,346.220982846,37.3858810453,2.4419278434,129.020346449,0.000227215146672,2.33513225901e-05,515.06938875,1486.544685
2014-09-30,494.674570928,52.3009611506,11.1953167017,187.91073313,1.6392069278,3.56628575777e-05,747.720824501,1611.057122
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,501.884206457,56.6107945814,4.93341026561,169.895955631,0.50653945879,8.04253497574e-05,733.830986819,906.073905
2015-02-28,438.306221635,51.0728131942,4.26881760074,152.984225724,0.804529545695,6.1405154883e-05,647.436669104,781.783505
2015-03-31,472.735801029,55.999918639,3.06666479232,157.164925119,0.236418062947,7.53068606323e-05,689.203802949,791.39403
2015-04-30,490.520717325,54.3517767652,7.10909274621,171.052079638,1.12369516826,0.185868905193,724.343230547,949.439205
2015-05-31,534.897392662,56.9027364119,16.8633704956,197.074043613,3.10712239548,4.66807352012e-05,808.844712258,1175.402678
2015-06-30,518.544581318,54.1919149552,16.4954550323,188.940512634,0.28815874835,2.97246336346e-05,778.460652413,1456.147648
2015-07-31,526.773744468,55.8184761073,7.85376712394,191.191651016,0.447020020659,3.35655327852e-05,782.084692301,1928.322223
2015-08-31,154.952043469,16.2693672441,0.699317307554,57.6277146112,0.27754101068,0.634609987821,230.46059363,652.153983
