,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,454.927671242,55.8200571818,0.860693405992,147.383442709,0.0348099689233,7.0447385467e-05,659.026744956,766.638936
2015-02-28,352.373124965,50.1598951824,0.0408354451187,129.964658649,0.0258896999516,6.69568105573e-05,532.564470898,613.75253
2015-03-31,400.180856604,55.4612319714,0.149888560014,140.64830675,0.0304092872879,7.18370261592e-05,596.47076501,677.157498
2015-04-30,415.696155231,54.391130471,2.85425001572,152.222516381,0.570853706175,6.30389751073e-05,625.734968844,774.96098
2015-05-31,536.766766812,57.8355167957,10.1447894942,190.415222487,1.10807619041,6.01793211566e-05,796.270431959,1152.055932
2015-06-30,553.276810141,56.9621092165,16.4633448309,196.019838046,1.09375752079,3.8114339669e-05,823.815897869,1519.534494
2015-07-31,552.263030787,56.7535483167,3.25610872657,190.087831565,0.000305133138215,3.34207061311e-05,802.360857949,2477.673228
2015-08-31,562.707874912,57.207049949,6.44743085427,192.19454439,0.546492369977,2.99403666317e-05,819.103422415,2174.431138
2015-09-30,553.878169757,56.8398491918,20.1544513511,196.79235632,0.404310043061,4.18324516901e-05,828.069178495,1455.577179
2015-10-31,523.598350004,57.3909676567,7.48116626786,187.054972713,0.612295638344,5.79644764613e-05,776.137810245,1106.844908
2015-11-30,459.192663603,54.4233199614,0.106281179049,155.608682383,0.0317303645416,6.64451734043e-05,669.362743937,806.596994
2015-12-31,474.736701874,54.3804100615,0.963589486233,152.43461035,0.0299592396075,6.6510366477e-05,682.545337522,806.472996
